Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,22.52917216080999,23.535158034632495,15.488899505623436,-0.16443990577048903,16.370319913243364,16.99144207457307,22.926519173315526,27.091858529574285,1.13999316801505,13.039347488277615,16.63423067252745,12.13591321925054,,93.45794734367749,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899569737859934
2.7384579999998095,22.525143534309773,23.524044523702305,15.478974630503036,-0.10694750580369268,16.357219425076266,16.990405152177118,22.889155725681952,27.231384729653236,0.8968727740486692,13.025977481490495,16.118050266522232,12.106695460420099,-84.99122157299306,93.4427642784946,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903770673724494
5.494376000002376,22.53370437139469,23.520927709955814,15.509754401794654,-0.06220967703840604,16.382100971306564,17.069494968066444,22.8838046340775,27.135950325165044,1.1888132492980816,13.157639835095495,16.44675005336518,12.152348208592684,-85.09896205868046,93.45527235013792,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899263965995785
8.298603000002913,22.59844640779859,23.491585726302063,15.343044473775587,-0.14199328835816896,16.337301754143304,17.059251208194343,22.8547200263548,27.185337605906234,0.7382003244728662,13.263507002365788,16.218486312502023,12.08599954791515,-83.94120836502248,93.45849224976888,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90376232907323
11.037389000000985,22.52287743402496,23.488468942662323,15.51374322947743,-0.1539981830444885,16.32269344262182,17.061450785907194,22.858969385159508,27.304790382975764,0.9934746049382008,13.13328426591499,16.2842262698706,12.079303811516525,-85.09165761897282,93.43969298961584,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90398256826193
13.84900700000071,22.467452873529727,23.44666024564179,15.464432856796249,-0.2216187083309453,16.32360449675631,17.060633799731512,22.68446680339497,27.150794798387597,0.8845827421536521,13.014208153206539,16.217877609193067,11.922867061111617,-84.30521294378559,93.43768674446116,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9039578323313995
16.660320999999385,22.47742985643767,23.434004402269945,15.444520465050187,-0.1453384065223573,16.329133658170264,17.135451702121127,22.773825850054994,27.16305493299018,0.9313351372460681,13.116116206273446,16.032223099957662,12.12252174645323,,93.44581079891465,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899817991235017
19.410495000000083,22.48337829251519,23.425661646013552,15.444457650120883,0.016888001423945514,16.296744211108383,17.04570812565292,22.786195922897907,27.08854930452109,0.8347350807673615,12.748200909549116,16.63666548576333,12.032433656725914,-82.83275963939087,93.3822301654326,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899000513434472
22.163825999999972,22.477555749155755,23.367640710335166,15.438301792696308,-0.1494650897949929,16.279183040763158,17.065347184240565,22.75195013293652,27.028700168754515,0.9930993254116508,12.999143472966864,16.331705127970167,12.184000780659062,-84.23095114009143,93.42015067570179,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8992812513448305
24.922397999998793,22.44523294861383,23.425787574256372,15.425204929380472,-0.16012566495740724,16.28518335879252,17.08850570932038,22.720159776247915,27.05835671613687,0.8755450627094824,12.955048285465013,16.494837614773758,11.931388907437167,-83.46276756417322,93.39830489512869,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89922164669295
27.74105200000122,22.41983443247269,23.198400339672318,15.440720163913877,-0.021004081576467597,16.269350081977812,17.009666823363492,22.658059283483922,27.02037999423739,1.0167420169050185,12.961890063227914,16.38709712908627,12.071999371808886,-84.97539528695984,93.43984160036803,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903728652444918
30.561013000002276,22.383861397857604,23.089953727072736,15.40425633541178,-0.1718803951201907,16.274533587024358,16.991756293543776,22.668634856539015,26.996491122922425,0.8465871244135348,12.874579978119064,16.83266795125121,12.097564910785536,-82.88632553058011,93.37318967800724,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.891735004393459
33.314973000000464,22.39846457808928,23.534654305296712,15.41744733891292,-0.16172005894221103,16.24016552673059,16.98308386071034,22.640936997658574,26.82199406230372,0.8766395900767315,13.017566330687222,16.37370565628902,12.08478214129724,-84.98087361674058,93.43186615666674,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899233567623326
36.1191089999993,22.384585260900703,23.27137161202642,15.361354524097122,-0.0466716624145379,16.223609922678897,16.972997472361463,22.597942818843542,26.97521819460167,0.6228438088060435,12.889110579490065,16.653100475105532,11.990433128407119,-82.74814987944427,93.38007530952574,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8908343781035395
38.89182499999879,22.290075243791566,23.281288020251527,15.328283442203931,-0.16869161597373214,16.217169908934874,16.928127550208,22.58031725293969,26.89520167588387,0.8970291360653178,13.097943894715069,16.267791280528456,11.981911282081569,-84.93217735202307,93.40868287932385,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903447020464781
41.718142999998236,22.334702020313934,23.174349758430036,15.430606986736027,-0.1591877857920236,16.22706554488671,17.016611107049336,22.56583917866055,26.716928327056625,0.7799785527465839,12.909572785252472,16.245877961405597,12.01599866738377,-83.52242048845213,93.3609788278683,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.891112135781304
44.524530999999115,22.312451501263308,23.18672130555589,15.386762631877433,-0.10685371642483199,16.185755384308706,16.94242427421756,22.576886573179213,26.799209581944545,0.985124645310191,12.932294766642203,16.639100298999267,12.059216602320532,,93.39248430733427,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89961146111625
47.22309300000052,22.328911206270163,23.19616526531296,15.406203575535615,-0.09803750321802673,16.206928741712296,17.013531739665353,22.514662833299965,26.741760603607677,0.9534762962970416,12.72852423723308,16.519794450441452,12.006868117749264,-82.86745572800208,93.38540052814616,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895528244439155
49.97925699999905,22.299957285688226,23.10877817108497,15.442133498546465,-0.18832444380088176,16.197849941597045,16.906446919743914,22.49568434977306,26.82779262694275,0.9628269140523583,12.816081603238507,16.46440244932529,12.009302930985143,-84.1834722819919,93.38049637332362,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899522054138429
52.7602169999991,22.298572539213932,23.357251825970557,15.37416847786051,-0.18538577936835599,16.15104267541091,16.88793994129057,22.457287082288218,26.5446200764783,0.9867508530597006,12.947296379733933,16.286052379797525,12.089651767768942,-83.51937697190732,93.34906519923375,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89504574478218
55.574016999999,22.16230368761203,23.07729922698568,15.295620963967183,-0.18307236089233056,16.208907860557535,16.894632605967473,22.320413834156856,26.610479354900676,0.9765557943115435,13.00328625332132,16.523446670295243,12.106695460420099,-85.06852689323205,93.40868287932385,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903546262210162
58.39415999999983,22.263985533919506,23.07405691249231,15.445054391999498,-0.13048855765278858,16.151513886258066,16.866573776893425,22.503961850971244,26.5856795610857,1.1217913705595426,12.677497229783944,16.175877080874216,11.917388731330846,-82.7822372647465,93.33611129533384,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.889875041231518
61.14629100000093,22.217817629174988,23.01956760975336,15.389118152194952,0.0381477717654271,16.158079430924445,16.866448093974327,22.289634643873782,26.530692107502944,0.9302405921820561,12.867895294851344,16.432141173949958,12.160870054918291,,93.37326398338332,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899435031346683
63.82884800000102,22.19679523506521,22.919279382693784,15.402717388368387,-0.203424136758149,16.000635542212073,16.83694415859293,22.21180672162983,26.45793358899801,1.0073287032718716,12.937567292504962,16.455271899690786,12.21930557257923,,93.34686080640948,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.890916930546394
66.50693400000091,22.129858038540775,23.062252395860206,15.400832964374434,-0.1293005669282358,16.120916732091814,16.911788511389588,22.31795904176777,26.394787153324057,0.8540298537852571,12.943185052350056,16.27205220369126,12.008085524367175,-85.06548337668718,93.37479962782271,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903890479074774
69.3330300000016,22.15588376711542,22.936245699179715,15.39737818979066,-0.33165939302274716,16.07150322924581,16.810645341474203,22.28998082951863,26.309774516400726,0.8844576529996099,12.792607218907479,16.272660907000216,11.997128864805745,,93.29980073488012,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.891637848810893
72.07780900000216,22.135868799556196,22.89951168598674,15.332900183425092,-0.19238854998138014,16.0537861676805,16.841060240556416,22.16346808627081,26.24278683108181,0.8856460001461253,12.723754152149539,16.368227326508247,11.816952685351112,,93.35716448522855,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899020779016111
74.79720600000292,21.999575074343184,22.891768320560725,15.70634327006162,-0.18835570617500458,16.10511564120299,16.791541908974533,22.216999389819446,26.14312700486922,0.9645469301660229,12.843698735266134,16.687187860407732,12.031824953416958,,93.37123296976995,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903905380237744
77.54932700000063,22.11890652254032,22.82374708447303,15.576560036401885,-0.3779566912232938,15.970510944312666,16.910468823254,22.1966064117619,26.096905762672883,1.027937952274777,12.745407882082281,16.503968164408207,11.94417167692552,,93.34787631321618,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8992517470421495
80.23689100000047,22.074817590607406,22.85556989768588,15.418452369868925,-0.22508879592532016,16.00723220545274,16.715349198048063,22.17073771944763,26.01111300989356,1.0664985384082708,12.772239870829068,16.132050442628497,11.939910753762717,-85.08435317926521,93.39966716035717,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899842131119029
83.03955900000074,22.083062586027815,22.833315930357514,15.303378273871765,-0.2128965805571872,15.984238178133694,16.757262830620427,22.113462247690236,26.073307023431646,0.8910248398180113,12.706117448809833,,12.035477173270749,,93.3908743575188,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898608314825096
85.67555600000196,22.046558179581634,22.77401470578643,15.46132350080279,-0.15418575918621683,15.991463060513409,16.753429628154546,22.192452301768917,25.96489358489056,0.8223201877557084,12.573939256931823,15.987179055093975,11.99895497473267,-85.09530983882667,93.36229155617937,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899571227976231
88.47931000000244,22.022201149555258,22.775210792334178,15.48814571661339,-0.20251753183570098,15.970730830912215,16.695335151252543,22.063834784604136,25.91851726890732,0.9384965979759354,12.697801241702562,16.16431171800383,12.185826890585986,,93.39976623419197,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903868425353578
91.24495600000228,21.981795302895375,22.778641674528203,15.709924001319537,-0.2106144430565667,15.934355500107504,16.71560055261053,22.033089412483857,25.895108814612612,0.9390595081955748,12.71782293734837,16.484489658521227,11.994694051569866,-85.06243986014238,93.36489224434284,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903755474538264
94.06479400000171,21.954984214735283,22.670208605373485,15.486889401971846,-0.1975468315663205,15.914942919579829,16.68270468373219,22.000928228940698,25.84986763458574,1.072190405869993,12.73241562743209,16.172224861020425,11.922867061111617,,93.35909642500712,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89980159995575
96.81443399999989,21.83263773781699,22.624161019120066,15.492008887072725,-0.21555386200930488,15.899488323819408,16.64962062399461,21.96332332135841,25.87885216444229,0.9768372525761267,12.719768625709158,16.231877785299332,11.958171853031786,,93.3319254258136,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899840044956213
99.51974599999812,21.907089821786318,22.55117232352178,15.527154519397788,-0.20980162658875476,15.984426653129766,16.67953136476288,21.902747262733225,25.888335200809998,0.9718335535851459,12.787554598739144,16.395618975411878,11.915562621403978,-85.15618016972348,93.34012378564317,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904009986401795
102.33538999999655,21.858063285246836,22.546388298777845,15.693339593825769,-0.21771094777136032,15.916325041354723,16.722072939052147,21.900261307539242,25.993501033999532,0.9686124262755782,12.736369786589963,16.1825728172729,11.973389435755962,,93.33962841646918,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904266584428142
105.09828199999538,21.858535295989977,22.729633900601158,15.518014735225867,-0.18851201803985124,15.854350002006546,16.567618800377502,21.901142405372227,26.19376000249119,0.9120086507656285,12.62841663032822,16.049875495917775,11.893040598972163,-85.18418052193604,93.34183280929345,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904457319314161
107.92783799999597,21.813757505221286,22.427985856021827,15.57621454076017,-0.301961265314872,15.867825471062694,16.587129398053687,21.7645435306499,26.348593956058693,0.8662572304438158,12.591669411433681,16.452837086454906,11.952693523251071,-84.16277636948698,93.32759094554115,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899889516817274
