Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,0.8257777483198342,0.086955274209403,-3.319209655049879,2.639532896033586,13.2
1.4148710000008577,0.8250377565667338,0.08676533792780641,-3.5447390819292415,2.631011049708036,12.6
2.764563000000635,0.8271957429880789,0.08731923587989701,-3.3596879989786523,2.6364893794887507,13.2
4.102534000001469,0.8272040876393422,0.08732137773083729,-3.3298290204801777,2.648054742359136,13.2
5.447578999999678,0.826127925649634,0.08704515545421815,-3.34806926457069,2.6784899078076023,12.6
6.80471199999738,0.8259079844841938,0.0869887023830066,-3.3649039232377764,2.642576412578478,13.2
8.15512299999682,0.8271710070575483,0.08731288682175262,-3.364778991013999,2.6510982589039713,13.2
9.503278999996837,0.8272017034532669,0.08732076577342579,-3.295565830667154,6.568104052116041,13.2
10.842135999995662,0.8273605498505293,0.08736153743596747,-3.1206838591799975,6.334361981472114,13.2
12.191158999994514,0.8273125681057653,0.08734922179306087,-3.359563066562629,6.579669414986483,13.2
13.53776399999333,0.8271692189179919,0.087312427853694,-3.324675509061702,6.627756976394949,13.2
14.872105999991618,0.8271662386853978,0.08731166290692963,-3.302562171059224,6.484102995478395,13.2
16.219603999990795,0.826109448207551,0.08704041278427896,-3.344789775872769,6.614974206906595,13.2
17.570200999991357,0.8272213729883876,0.08732581442207071,-3.3560337239046754,,13.2
18.869093999990582,0.8263711126293077,0.0871075751101919,-3.4107537381675868,6.746454121643808,13.2
20.203839999987395,0.8273355158967394,0.08735511188314662,-3.403101734544257,6.473755039225921,13.2
21.550896999990073,0.8271382244990139,0.0873044724073444,-3.1847781036200074,6.5985392175645075,13.2
22.902208999988943,0.8270416649629669,0.08727968813217835,-3.68552729462814,6.540712403212467,13.2
24.252720999989833,0.8256934077374228,0.08693362621597092,-3.429961752737534,6.674018427876547,12.6
25.613654999990104,0.8266280086789141,0.08717351352128183,-3.354690698741733,6.559582205790491,12.6
26.96276799999032,0.8264763148398774,0.08713457773097466,-3.3693390141931614,6.606452360581045,13.2
28.31252099998892,0.8270568641491965,0.0872835893606767,-3.3200529588158028,6.711149329723639,13.2
29.65003999998953,0.8244601874900087,0.08661709124486874,-3.3529104087512698,6.5054076112922985,12.6
30.99585799999113,0.8269930871716841,0.08726721949991889,-3.453479710056013,,13.7
32.289272999991226,0.8271835240344433,0.08731609959816305,-3.3132128222153368,6.591843481165824,13.2
33.6432759999916,0.8261663706500971,0.08705502326747871,-3.343290579981722,6.71723636281331,12.6
34.98401099998955,0.8261151106494796,0.08704186618313131,-2.900967579838286,6.513320754308893,13.2
36.33598799999163,0.8273095878731712,0.0873484568462965,-3.1928054162148287,,13.2
37.62642999999298,0.8263320715823258,0.08709755430757848,-3.3699949074333144,6.550451656155985,13.2
38.978332999991835,0.8270985874055131,0.0872942986153781,-3.6859957460827752,6.603408844036267,13.2
40.31552199998987,0.8271489533363524,0.08730722621569617,-3.3875478126746903,6.6021914374182415,13.2
41.66360499999064,0.8271292838012317,0.08730217756705125,-3.295909401291245,6.567495348807029,12.6
43.01330899999084,0.8273033293847237,0.08734685045809129,-3.3424785152632217,6.541929809830435,13.2
44.36392199998954,0.827224651244241,0.08732665586351154,-3.268454875146202,6.35627530059503,13.2
45.71304299998883,0.8271590861271721,0.08730982703469509,-3.354097268848725,6.418971741418773,13.2
47.05073799998718,0.827305713570799,0.08734746241550279,-3.2689858521646884,6.815846298866177,13.2
48.40001699998538,0.8269147070544608,0.0872471014000156,-3.3793335640720703,,13.2
49.69921999998769,0.8269611986829278,0.08725903456953998,-3.3897341112271815,6.481668182242515,13.2
51.04653299998972,0.8260376246020346,0.08702197756725732,-3.4339907370957947,6.533407963504828,13.7
52.38339899998755,0.8268205317044891,0.08722292908226104,-3.3697450433567955,6.342275124488765,13.2
53.74802599998657,0.8264262469322975,0.08712172662533302,-3.1230265064293445,6.591234777856812,12.6
55.09516799998528,0.8260847122770204,0.08703406372613459,-3.317241945446157,6.690453417218691,13.2
56.44456499998705,0.8261195809983707,0.08704301360327787,-3.3832376771082946,6.618626426760386,13.2
57.79990499998894,0.8252925664535243,0.08683074087616124,-3.444297419457623,6.678888054348306,13.2
59.148367999987386,0.8270294460093314,0.08727655185044439,-3.302187367476153,6.398275828913825,13.2
60.49988699998721,0.8264491947232716,0.08712761671541877,-3.4202172126170716,6.457928753192732,13.2
61.840210999984265,0.8262212069298275,0.08706909828794338,-3.361843082430894,6.530973150268949,13.2
63.18668199998501,0.8251784235451726,0.08680144341508533,-3.5151003563404726,6.59245218447478,13.2
64.53609399998459,0.8249969273801955,0.08675485815713435,-3.4062874687651723,6.47010281937213,13.2
65.87460199998532,0.8248273521455946,0.08671133268624087,-3.3378559893139044,6.426884884435367,13.7
67.22382299998571,0.8265228064683444,0.08714651090049907,-3.338355722152949,6.574799788514724,13.2
68.56852199998684,0.8252270013364554,0.08681391204734482,-3.4512309881292116,6.437232840687841,13.2
69.91920399998708,0.8267862590296576,0.08721413219447063,-3.3295166866777777,6.635061416102587,13.2
71.26856099998622,0.8261779935572139,0.08705800655985982,-3.4070682855188985,6.501146688129495,13.2
72.60690099998465,0.826839605193091,0.0872278247415531,-3.332733723460487,6.702627483398089,13.2
73.95508699998754,0.8260388166950722,0.08702228354596306,-3.3948250581028847,6.607669767198956,13.2
75.3033639999885,0.8260322601833653,0.08702060066308143,-3.3664655756449733,6.564451832262193,13.2
76.65475399998832,0.8260656387884185,0.08702916806684252,-3.6112925355081287,6.3154921788941465,13.2
78.00257599998804,0.8258230478552636,0.08696690140022165,-3.3971050502349662,6.459754863119656,13.2
