Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
0,19.976494305422907,-6.4024869388404895,16.97896760511759,18.355491507582073,17.594010844974797,9.766408165018898,7.478798803443222,16.724806426383292,2.842137691433065,7.310722089057549,6.401928048767672,1.322298935425863,95.26810081219472,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2.6062929999999938,20.003258174075714,-6.468297794736656,16.927184911197863,18.349267456357204,17.574180138077615,9.77145626102216,7.448593573722729,16.63969232759988,2.8351286501270816,7.35515743061228,6.520625194016532,1.2790810004890432,95.27325496735445,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5.207180999999991,20.041784680870048,-6.530737354658835,16.927310596384025,18.31368370775055,17.50953473038404,9.781082154457073,7.432425740213504,16.6866320628357,2.835879618143569,7.36611409017371,6.441493763850588,1.3417774413128427,95.28734132344634,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7.740106999999995,20.149095122341794,-6.49366693004285,16.899000126708884,18.272505104332613,17.537724626695958,9.783559180337297,7.411119411192551,16.72351823092774,2.8335641339620725,7.3046350559678785,6.4311458075981704,1.2815158137249227,95.27475617759515,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
10.324917,20.18070392091506,-6.547587413672623,16.953170423218516,18.25329907305306,17.482790687995962,9.766031909718292,7.3837660417750435,16.716605971047347,2.8284012357540314,7.322896155236947,6.428710994362234,1.3216902321169073,95.29269563997151,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
12.878530000000012,20.29009467281433,-6.564187760289428,16.89667497107616,18.202471201598776,17.456172563008487,9.759353385120587,7.460155502140765,16.62212936864932,2.814789996451466,7.333852814798377,6.531581853577904,1.3235163420437743,95.29564802011156,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
15.475111999999996,20.32032086441929,-6.625346230695271,16.84856974656767,18.12033724694299,17.440082369923413,9.745212515162672,7.269404411561221,16.59030262994162,2.8072490805645485,7.330200594944586,6.622278646614234,1.3095161659375094,95.30855842818157,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
18.004178999999993,20.372879228357853,-6.657204364230065,16.80015100823053,18.18628314149522,17.43250869237587,9.76264561390407,7.398837000262481,16.533719013045747,2.8067797295091728,7.290634879861614,6.49810317158466,1.332646891678337,95.29779975478989,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
20.605372999999986,20.385555006976514,-6.673679363848096,16.78745730753775,18.12869828502133,17.362649391311372,9.7126667912916,7.381510103673494,16.509527529183927,2.798112391733831,7.265678044193862,6.485929105405319,1.3107335725554208,95.30513066479864,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
23.196099999999973,20.421538122694457,-6.70534982953674,16.77001925713822,18.105941222530994,17.362397988437387,9.70978221434056,7.330908554837382,16.504500749151298,2.7687625104139113,7.304026352658923,6.44453728039548,1.3143857924092686,95.31173598985771,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
