Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
0,0.585280130538956,0.025225906195830594,-6.610181529159878,4.491387332726425,1.5256058406212674
1.4515360000000044,0.5852708918179145,0.025223534860860986,-6.5132319268780945,4.422859923709279,1.5529974895248984
2.912167000000011,0.5852610570503541,0.025221010536538524,-6.541939532852071,4.475797146802088,1.5749108086477577
4.364233000000013,0.5850402218151357,0.02516432798129764,-6.492949232637256,4.400883862967066,1.5438669398903357
5.811395000000033,0.5851764184446834,0.025199286048430025,-6.603410436816977,4.365791332932726,1.5481278630531392
7.263885000000016,0.5851364833279232,0.02518903576178727,-6.537227757676658,4.457170412539338,1.5426495332724244
8.712331000000034,0.5851001244902759,0.025179703411261772,-6.640916501821082,4.419228541992545,1.576128215265669
10.161322000000041,0.5854640108900083,0.0252731034111931,-6.518817447522461,4.5065393092512585,1.565780259013252
11.610430000000036,0.5852089029799584,0.025207623968161813,-6.628372922264603,4.3551478186828785,1.5627367424684167
13.060329000000053,0.5853373510047616,0.02524059317370675,-6.550426952409042,4.449688442301648,1.5615193358504484
14.507830000000041,0.5853230458883102,0.025236921429237724,-6.591303565189576,4.408428334947355,1.5456930498172596
15.95599400000006,0.5855522257747919,0.025295745835418854,-6.634395094360859,4.388988049247229,1.5645628523952837
17.40476700000005,0.5856595141481774,0.02532328391893668,-6.564936646190771,4.38955153421539,1.572475995411878
18.858768000000055,0.5852330428639702,0.0252138200369533,-6.554233802807688,4.362880015409929,1.5609106325414928
20.299776000000065,0.5856487853108389,0.02532053011058491,-6.577230832753741,4.319335769822103,1.5596932259235246
21.74634800000007,0.5857948167079469,0.02535801250203973,-6.636204864195573,4.352048684070159,1.5621280391594041
23.19707500000007,0.5852318507709325,0.025213514058247566,-6.622756379062938,4.4410168908262095,4.39685934902559
24.653477000000066,0.5853987437961988,0.02525635107705307,-6.646845043173006,4.50957597387568,4.395033239098666
26.099900000000076,0.5847141843693476,0.025080642805274028,-6.481060396989219,4.404515224971333,4.965996942911033
27.55409300000008,0.5863804324126759,0.025508324541241245,-6.29439084972272,4.252596145932206,4.510686867802633
29.002958000000092,0.5864555342740457,0.02552760119970371,-6.4355017431637735,4.141564616882904,4.409033415204931
30.455219000000085,0.5861569149681228,0.025450953533912413,-6.483338313609821,4.3265044100624435,4.892343842525861
31.903401000000088,0.5839649538952058,0.02488833518870784,-6.672400058032412,4.363255669142677,4.567296275536705
33.34554200000008,0.5860907538045351,0.025433971715743076,-6.584470028353616,4.54247856657273,4.591644407895444
34.79975900000008,0.5863166554351634,0.025491954680483403,-6.592520494962016,4.2269274107592105,4.903909205396246
36.2484970000001,0.5863884790406798,0.025510389897505065,-6.6086525740064355,4.358497391611185,4.491208361915653
37.69559500000008,0.5839715104069126,0.02489001807158947,-6.56908671922828,4.339746086824266,4.371902513357838
