Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
0,4.4960313434638195,1.0290121518130952,19.5321068276358,26.64586743381332,23.322053928163996
1.4537030000000186,4.495831965903278,1.028960976874558,19.525723371797323,26.74453376264486,23.356141313466196
2.905881000000022,4.495727061715968,1.0289340507484517,19.562829343631677,26.67879790464451,23.352489093612405
4.357811000000083,4.495834350089353,1.0289615888319694,19.55298678749263,26.713083752437406,23.376837225971144
5.811014999999998,4.493943392508434,1.0284762301099677,19.577200156226912,26.66001646734831,23.500403997691706
7.266689000000042,4.49575090357672,1.0289401703225667,19.517358861791575,26.692096234186927,23.329358367871635
8.718092999999953,4.495668351133865,1.0289189812971933,19.54292414005871,26.72685491303167,23.342749840668944
10.169211000000018,4.495798885321484,1.0289524859654733,19.577200156226912,26.713493420014803,23.365880566409714
11.619817000000012,4.493517219247487,1.0283668427226607,19.641602276061654,26.70725387309574,23.39327221531329
13.084615999999983,4.495633780435774,1.0289101079147265,19.500975802825845,26.6666655883366,23.406054984801585
14.533038000000033,4.4956197733425824,1.0289065126649337,19.596350853103697,26.732117591152278,23.35918483001103
15.981796000000145,4.494998394846725,1.0287470212645597,19.561854520493156,26.812728985244142,23.41944645759895
17.42503400000021,4.493664442737632,1.0284046310928212,19.554370403868504,26.706686642132244,23.38596777560565
18.878481000000306,4.4954937095038545,1.0288741554168004,19.515126232937778,26.746739686242083,23.39083740207741
20.329175000000305,4.495228468802985,1.02880607515477,19.516006706111703,26.772170938680304,23.40179406163884
21.780598000000282,4.495276748571008,1.0288184672923533,19.552420762775874,26.74478586812565,23.398141841785048
23.230615000000284,4.495124458685453,1.028779378512693,19.53135213271789,26.771477642998256,23.418837754289996
24.667173000000275,4.495189725779262,1.0287961308468332,19.570093357205103,26.74629850140691,23.393880918622244
26.11682500000029,4.495319365897103,1.0288294060310839,19.527956007683496,26.825586650084617,26.238351481431835
27.565874000000235,4.495609938575022,1.0289039883406113,19.3372753760721,26.804629942230218,26.40574489139823
29.01629900000023,4.49504101217282,1.0287579600032903,19.467643913778524,26.80699347416412,26.165307084355675
30.47580500000015,4.495532154504318,1.028884023230061,19.382083095325203,26.800722239748275,26.358266033298662
31.926759000000175,4.495373606130315,1.0288433280621956,19.552703775122477,26.749323770013962,26.49887649767038
33.37836300000015,4.495397746014326,1.0288495241309872,19.587734598325735,26.864727197659175,26.42157117743136
34.829258000000095,4.4951301211273815,1.0287808319115455,19.473681363530783,26.814241649139678,26.29678699909283
36.285584000000085,4.495252310663737,1.0288121947288853,19.3238488985007,26.85297237978829,26.268177943571345
37.73720700000001,4.495528280201945,1.0288830287992672,19.40877934648055,26.809672145701708,26.367396582933225
39.186041000000046,4.494745373099491,1.0286820772842635,19.59301755484243,26.713682497375594,26.30652625203635
40.63058100000001,4.495414435316853,1.0288538078328677,19.6116651998223,26.792150521204558,26.391744715291907
42.08654100000001,4.495242773919436,1.0288097468992392,19.528396245920415,26.753578058604926,26.27365627335206
43.53898199999992,4.494897662985046,1.0287211660639235,19.619809819184596,26.831668846933717,26.41791895757757
44.98739999999998,4.495087503801287,1.0287698931728149,19.336300618285826,26.733409627161965,26.23287315165112
46.439918000000034,4.49542605822397,1.0288567911252489,19.53760981652817,26.859968539889756,26.187220403478534
47.892547000000036,4.495020448567921,1.028752681870616,19.706099970558096,27.01874117441536,26.13426321559831
49.34468100000004,4.495018064381846,1.0287520699132047,19.532389838273332,26.924888558744463,26.102001940222976
50.79482900000005,4.492635964469429,1.0281406479644324,19.441230198502428,26.792969875707517,25.951043519598784
52.2446930000001,4.495079457173283,1.0287678278165509,19.766133309285877,26.85360266388449,25.989391828063788
53.695863000000145,4.4951426381042765,1.028784044687956,19.61471549897265,26.895044102896506,26.229220931797386
