Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
0,33.97981634909511,-63.56375970128866,18.56101740211093,19.786637345635377,18.903756134705002,18.537062835490108,18.569410971700663,18.771931832359872,19.977217650424407,27.203146226146885,23.668406110967055,19.642442425449588,101.11466417528062,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2.6124560000000656,34.03498924559718,-63.66874057493701,18.603865693936605,19.804122481495497,18.888004855293392,18.546147946328826,18.672336070423537,18.877724119876493,19.98809929400148,26.813576108407062,23.603274856907376,19.672268887589098,101.12056893556071,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5.2132250000000795,34.02510416640956,-63.6220657551371,18.575195316487363,19.79195206256888,18.859080542199152,18.487330933248753,18.496981756932968,18.905799719273528,19.96334832336433,26.72531412860667,23.510143250635224,19.630877062579202,101.12632357481672,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
7.818715000000111,33.9936805461318,-63.49145882493638,18.612950985124566,19.794593700145192,18.807206038259523,18.564506861083302,18.4976104760487,18.89976328843638,19.982847166839726,26.97975211175543,23.53510008630292,19.66496444788146,101.12309597279922,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
10.41094600000008,33.988690691841576,-63.547188327072575,18.575226753170828,19.722012317439315,18.909666813469137,18.5428471246753,18.48462745014326,18.85276124167137,19.992753880615645,27.397931285016796,23.605709670143312,19.67835592067871,101.19650515356942,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
13.01796800000011,33.989006505183866,-63.543751291334786,18.556804906910745,19.812927980006215,18.991945797673175,18.548254186599525,18.492612162325226,18.913282393362817,19.992093432122733,27.379670185747727,23.78527714628899,19.674094997516022,101.13865851896114,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
15.608132000000069,34.10532258407754,-63.62749737415218,18.597798367806398,19.8114499125749,18.900895118393695,18.56023148842711,18.53762868942813,18.819341456614673,19.9964020746266,26.982186924991368,23.539969712774678,19.66861666773525,101.13330420243598,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
18.17547000000002,34.12038743819064,-63.43244471911735,18.577993182478682,19.812865083506278,18.9055796408755,18.497327552431983,18.416726726278657,18.874391533485422,19.984230960027027,26.974273781974773,23.492490854675168,19.68444295376844,101.14268676644035,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
20.70967600000006,34.182921519216606,-63.54823171224353,18.614459963198854,19.769875601075462,18.975691058592705,18.62275935470238,18.455769475104802,18.892406402995466,19.983633412898847,26.860446263197616,23.462055689226702,19.672877590898054,101.13770775247536,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
23.255928000000154,34.215073334490256,-63.54135763942174,18.61593750488574,19.825601648680625,18.90727738888838,18.558062367611967,18.342917678585795,18.819875919051462,19.983822111980217,26.931664550346966,23.7183197823025,19.731313108558993,101.15499669041408,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
