Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,4.475634631590203,1.0237768561576495,25.010023512178893,32.87260884587914,36.9
1.4074909999999363,4.478031930688849,1.0243921793349202,24.988353707838353,32.83913016388584,36.9
2.757088000000067,4.4778766605707,1.0243523256084957,24.98907813217801,32.89269605507508,36.9
4.0953269999999975,4.478078422317316,1.0244041125044445,24.988637178213953,32.89513086831096,36.9
5.441992999999911,4.478190479062852,1.0244328745027853,24.98025906388515,32.89208735176612,37.4
6.786724000000049,4.478227135923759,1.0244422833479874,24.99622789382654,32.88478291205854,36.9
8.120707999999922,4.478026864293439,1.0243908789254206,25.008669145312037,32.88417420874953,36.9
9.466366999999991,4.477834937314383,1.0243416163537944,25.01115740113901,32.88417420874953,36.9
10.82737300000008,4.478062627084568,1.0244000582865933,24.999503560634086,32.85191293337425,36.9
12.180025000000114,4.477902588594268,1.024358980645346,25.001897319167952,32.88478291205854,36.9
13.525087000000212,4.47799169754883,1.024381852553601,24.98914112560667,32.85678255984595,37.4
14.85881100000006,4.474653539020244,1.0235250356828143,24.995692448594376,32.942609726410524,37.4
16.213320000000067,4.4779562327809606,1.0243727496871047,25.001361873031748,32.91704418743382,37.4
17.566614000000072,4.47840147953051,1.0244870327337037,24.993267197729402,32.926783440377335,37.4
18.911482000000206,4.478379723832574,1.0244814486223237,25.010432972036927,32.87200014257013,36.9
20.259284000000207,4.475848910313714,1.0238318558300086,24.992668759473744,32.94321842971948,37.9
21.594910000000027,4.47828644255238,1.0244575057885985,25.02095295781409,32.856173856537,36.9
22.94562000000019,4.477893945919745,1.0243567622997292,24.99465305515197,32.885391615367496,36.9
24.2901710000001,4.4776176783582775,1.0242858517346707,24.985456012041237,32.93591399001184,37.4
25.645451000000094,4.476008054734236,1.0238727039872269,25.01320470161967,32.89208735176612,37.4
26.993829000000005,4.478202399993228,1.0244359342898428,25.03024458942059,32.91217456096206,37.4
28.33532100000002,4.479275283727083,1.0247113151250211,24.992763249717175,32.919479000669696,37.4
29.683874999999944,4.478328761855216,1.0244683680326527,25.01036997820984,32.89208735176612,36.9
31.028188999999884,4.478551087206731,1.0245254330612759,25.01755128216153,32.87991328558678,37.4
