Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,25.646447381288244,25.496906542391695,25.26474868421883,25.047284563669912,25.78518892815514,25.697387923624774,25.6155747013971,25.671775791835614,24.759254474111557,30.194762952182415,28.336551787446183,27.08627519082495,,101.0326869201266,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883512840689759
2.765880999999993,25.654732648788695,25.49114177711953,25.257976341742694,25.04375687244083,25.78714218794378,25.700286233744336,25.602186127431402,25.676280740587796,24.71708352453503,30.193816584167678,28.312203655087444,27.100275366931214,,101.02768369146926,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883510158480425
5.525006000000019,25.65328351307395,25.492842854367325,25.25479492045707,25.064891577965707,25.786197062097987,25.70778404761579,25.609746727345694,25.675335645943115,24.64716720929024,30.163879947144572,28.343856227153765,27.089927410678797,-66.00576536626673,101.0472755423007,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883086965452071
8.26999200000003,25.66015116178341,25.497253058652305,25.256621874886562,25.054245465266266,25.788685894064386,25.70787855798165,25.612833977205494,25.665128640727573,24.697966621717185,30.185740921305346,28.36576954627668,27.09114481729671,-66.0471571912766,101.03625357817934,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88385765360089
11.084592000000015,25.650070214372274,25.506955528465454,25.272056529557318,25.048922421571163,25.778730577265463,25.70372010440594,25.614692628999293,25.67936805161415,24.653371436084896,30.150883302777316,28.33959530399102,27.124014795980997,,101.04772137455728,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883486316619672
13.782298000000026,25.656465311876737,25.510546709464972,25.255456403842693,25.04485927555191,25.796341426740184,25.703468077081965,25.61910299330586,25.672468860480897,24.715445828435087,30.166624390624165,28.36576954627668,27.13314534561556,,101.01985685852016,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878572509118618
16.530136000000027,25.65826098183915,25.502167293106496,25.264559688429152,25.05049728569099,25.79545930685944,25.702806505446585,25.614440608356844,25.682392359045384,24.750813942945783,30.178548550440997,28.345073633771676,27.106362400020885,,100.96410305798722,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8789581512162865
19.27245400000004,25.655646234669042,25.507365048911865,25.26707963315967,25.053804502746278,25.785031407254056,25.709044186044217,25.60527337034005,25.67574518692337,24.666283823008417,30.0737561947433,28.369421766130472,27.099057960313246,-65.09392780943199,100.97673497192405,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878562674351057
22.022113000000047,25.657158377362453,25.50219879463275,25.260937271191892,25.0570802257066,25.779392163859054,25.704633703613766,25.613653043970842,25.683936017013067,24.773017624522634,30.181892370064304,28.341421413917942,27.135580158851383,-66.05993996076492,101.02805521834975,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8844393950032465
24.790988000000027,25.654071086754104,25.49637101733209,25.270828054444436,25.06152135520635,25.788622885637626,25.715155864130395,25.622316262376117,25.682612881568666,24.71374514486805,30.18813838168804,28.381595832309813,27.10088407024017,,101.02545453018628,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880212829138378
