Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
0,32.57869144365562,11.337420394102079,21.915114130447336,22.196480529565456,22.287903716185443,21.86781818740368,21.872915921726854,22.128284542667977,22.922647457260503,27.297495239037005,23.617275033013698,22.931875107115218,101.73819184875505,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2.5987860000000182,32.632831078478496,11.326754877476361,21.955613580551116,22.18773172846245,22.278210537600017,21.857402470317844,21.885974967757072,22.10937117990507,22.905114620061592,27.318191151541953,23.62397076941238,22.9391795468228,101.73694084022112,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
5.194459000000052,32.676806364384724,11.33017411295649,21.952970244916084,22.170706249139787,22.284221563885207,21.860486274430826,21.865111985903656,22.10871031557644,22.92302518545987,27.28471246954865,23.631275209119963,22.927614183952414,101.74579798064126,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
7.787265000000048,32.74379638712442,11.345670508040412,21.960207954577122,22.185528796521687,22.284945405471685,21.849944710839093,21.87666055865399,22.093573411038076,22.93023350673116,27.297495239037005,23.64953630838903,22.955005832856045,101.74387142749903,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
10.38357300000007,32.79778083886735,11.355081309036995,21.958949221342596,22.18285380967686,22.28573218998224,21.86731470788971,21.861587633728,22.107482996453246,22.91455778851658,27.30297356881772,23.65684074809667,22.959875459327748,101.74314584254935,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
12.981808000000115,32.830834906131294,11.353763795316459,21.95048425258394,22.191917303128047,22.278179066286246,21.873450869604095,21.87486690851312,22.10439896576201,22.913896765861015,27.326104294558547,23.61910114294062,22.949527503075274,101.73899249421675,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
15.51205600000003,32.91383456958369,11.363017771622724,21.95259262570938,22.191728480098206,22.285511890300427,21.86448263703002,21.87014678113566,22.112077578036168,22.93268874632721,27.338887064046844,23.653797231551778,22.95013620638423,101.74257037862375,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18.122814000000062,32.95825554593647,11.35978671938311,21.93613476315464,22.163121913654507,22.276101960245448,21.86608747689131,21.869517431319533,22.105940980753893,22.947797952552953,27.337669657428933,23.658666858023537,22.959266756018735,101.73906755472879,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
20.717224999999985,32.969589777054814,11.351097400076213,21.960082081232187,22.18587497144543,22.278147594972957,21.87634588312161,21.877289909807676,22.104493374822663,22.950505025843835,27.328539107794427,23.683014990382276,22.955005832856045,101.74242025759968,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
23.33158500000002,33.01278017906387,11.358469203824697,21.9454808052363,22.183923804159488,22.280822657649377,21.874929843589705,21.851990086265122,22.11597983034004,22.937693663365977,27.31758244823294,23.67144962751189,22.98604970161341,101.74407158886446,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
