Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
0,4.451755815953709,1.0176477967026973,22.600334867053366,30.327383297620944,26.942621209908395
1.4463780000000952,4.451685184441231,1.0176296674643814,22.61909361992957,30.31366044487118,26.965751935649166
2.898852000000261,4.4518097581636615,1.0176616422391327,22.59765955008925,30.377700904817736,26.960882309177464
4.346854000000349,4.451841348629158,1.0176697506748351,22.625860645403936,30.323345302934847,26.98462173822719
5.794381000000158,4.451692038976197,1.0176314268419395,22.607322175520157,30.3254589401717,26.97975211175543
7.244693999999981,4.4517742933957924,1.0176525393726366,22.633792246093304,30.370192649675538,26.98340433160928
8.694133999999849,4.450044566398211,1.017208564270588,22.621233886978295,30.359908260251288,26.9980132110245
10.145684000000074,4.451762670488676,1.0176495560802554,22.64178681493477,30.347541796941442,26.990708771316918
11.594462000000021,4.451808566070624,1.017661336260427,22.639457686616467,30.311830735414123,26.99923061764241
13.048291000000063,4.45181571862885,1.0176631721326614,22.626018018251735,30.352526233299567,26.982186924991368
14.498021000000335,4.450455540472929,1.0173140504293965,22.627528797962782,30.3559648677638,27.044274662506098
15.957429000000502,4.451773101302755,1.0176522333939308,22.608549677156326,30.350223296593395,26.996795804406588
17.40678300000036,4.4518097581636615,1.0176616422391327,22.584818058303014,30.35921422283741,27.005317650732138
18.85748900000044,4.451807970024105,1.017661183271074,22.641944188528,30.3625582226081,27.00957857389494
20.297370000000228,4.450929397455382,1.0174356769649335,22.64679129880825,30.369246232153024,26.979143408446532
21.743970000000445,4.452007049561387,1.0177122817149349,22.626427187689842,30.37230631644,26.993143584552797
23.194588000000294,4.451959961886401,1.0177001955560576,22.67096400507587,30.37631282276872,27.021752640074283
24.64807800000017,4.451779657814462,1.0176539162768126,22.665896535323252,30.407197784197365,27.027839673163953
26.098261000000093,4.45188038967614,1.0176797714774486,22.615914696386696,30.36858374004664,27.01749171691148
27.539206000000377,4.451916748513788,1.017689103827974,22.61881034939267,30.414895408243478,27.010795980512853
28.989747000000534,4.451979631421522,1.0177052442047025,22.62280761361936,30.396440068718956,27.029665783090877
30.44428500000049,4.4518923106065165,1.017682831264506,22.645154611438684,30.40325433610068,27.05827483861242
31.893684000000576,4.451586836765627,1.0176044242211568,22.62759174713247,30.431426431077398,27.045492069124066
33.36331400000063,4.4517617764188975,1.017649326596226,22.648585360878872,30.37855268272328,27.023578750001207
34.8129440000007,4.451703363860054,1.0176343336396443,22.629039578353424,30.379562197558162,27.036361519489503
36.25318800000059,4.451908701885784,1.0176870384717103,22.639048515591842,30.421268044798055,27.055840025376483
37.700946000000386,4.451799327349582,1.0176589649254575,22.623279731755193,30.432404413989463,27.033318002944725
39.15275700000075,4.45183061979182,1.0176669968664833,22.64449364176527,30.43221512695176,27.0314918930178
40.600047000000814,4.451594585370372,1.0176064130827442,22.62948022276183,30.404516238986854,27.00653505735005
42.0557500000009,4.451704853976351,1.0176347161130264,22.651197768764845,30.48108308513781,27.043057255888186
43.49671300000091,4.451817208745147,1.0176635546060437,22.657366836409256,30.417513866351825,27.038187629416427
44.948951000001216,4.451732868162735,1.0176419066126117,22.645217560937592,30.445244409638672,27.071057608100773
46.39916800000128,4.451713794674133,1.0176370109533195,22.630330037141352,30.434423476386293,27.035144112871592
47.84850000000142,4.451756113976969,1.0176478731973737,22.638135749640515,30.448903975141636,27.046709475741977
49.29878900000176,4.4517817439772776,1.0176544517395476,22.626804882599824,30.465340521175918,27.08384037758907
50.74942500000179,4.451616341068308,1.0176119971941242,22.666179809828595,30.48092534364983,27.04610077243302
52.198195000002215,4.451649421650102,1.017620488103209,22.651197768764845,30.423129361720676,27.01749171691148
53.64525000000231,4.450424248030692,1.0173060184883704,22.671908254942238,30.459788051316842,27.092970927223632
55.096507000002475,4.451685780487749,1.0176298204537344,22.672726605041323,30.487897524522396,27.07531853126352
56.546835000002375,4.451565975137469,1.0175990695938062,22.63385519537978,30.46751734425461,27.074709827954564
57.99466500000244,4.451564783044431,1.0175987636151003,22.66655750920542,30.46502503968794,27.072275014718684
59.44566200000236,4.450160497446119,1.0172383206997224,22.672569230006722,30.48594152661522,27.06801409155588
60.902915000002395,4.451665812929369,1.0176246953104129,22.636467591817002,30.48486888308615,27.089927410678797
62.35408600000255,4.451892906653035,1.017682984253859,22.649561079249327,30.496951916793936,27.061318355157198
63.80261800000244,4.451608294440304,1.0176099318378604,22.6433920259316,30.51414586488271,27.061318355157198
65.2610260000024,4.450046056514508,1.0172089467439702,22.669453205840757,30.494396493502492,27.08018815773528
66.69015000000263,4.451822871187075,1.0176650080048961,22.65097744512961,30.504681295393823,27.067405388246925
68.13771100000258,4.451738530604664,1.017643360011464,22.634106992538662,30.51206365730319,27.074709827954564
69.5866480000027,4.451831811884857,1.0176673028451892,22.6433920259316,30.51566019848014,27.062535761775166
71.04341000000295,4.4519542994444725,1.0176987421572055,22.66517261169658,30.52897374412462,27.11488424634649
72.49375000000327,4.45138030664686,1.017551413410385,22.641818289653223,30.513073212331992,27.06923149817385
73.93447400000332,4.451812440372996,1.0176623306912207,22.622209597408975,30.498119209562873,27.06557927832
75.38732900000332,4.451752537697856,1.0176469552612566,22.6406851999888,30.53837528450344,27.060709651848242
76.83694500000365,4.451686972580787,1.01763012643244,22.63117985173571,30.529005292873805,27.09601444376841
78.28898100000379,4.451609784556601,1.0176103143112425,22.635460402588876,30.541719462939774,27.082014267662146
79.73906200000374,4.4514291824614025,1.0175639585373208,22.627402899627736,30.550111472570514,27.079579454426266
81.1905660000034,4.451686078511009,1.0176298969484108,22.621706004893525,30.568409912257035,27.094797037150556
82.63989300000321,4.451739126651183,1.0176435130008168,22.616858930788283,30.559292228965646,27.07897075111731
84.08732700000292,4.451757306070006,1.0176481791760796,22.649403705299477,30.564308529161938,27.09723185038638
85.53772000000254,4.451743895023333,1.0176447369156398,22.611508272685548,30.581629019602584,27.106971103329897
86.98582600000236,4.451734656302292,1.0176423655806703,22.6364046424815,30.58569887459961,27.11488424634649
88.4454490000021,4.4516577663013654,1.017622629954149,22.644525116508234,30.59077831295967,27.08627519082495
89.89512800000193,4.4515707435096195,1.017600293508629,22.637852477498843,30.6236213268276,27.104536290094018
91.34816400000182,4.451589816998221,1.0176051891679212,22.686009084509717,30.587749578601603,27.10331888347605
92.7992700000018,4.45162557978935,1.0176143685290937,22.657870434267718,30.576738890287153,27.117319059582314
94.25375700000177,4.45173555037207,1.0176425950646997,22.658846155333467,30.583111834416762,27.09966666362226
95.7050230000018,4.451151424783638,1.0174926654988803,22.637380357316065,30.619235929806127,27.126449609216877
97.15485000000172,4.451560908742059,1.0175977691843066,22.65421935150259,30.614061799688503,27.090536113987696
98.60481000000163,4.4499113500012575,1.01717437115022,22.684246477578696,30.592734372019468,27.12584090590792
100.05968600000188,4.451502794206475,1.0175828527224011,22.650568272703026,30.640658175432876,27.140449785323142
101.51072300000169,4.451342457692916,1.0175416985864774,22.62025817683118,30.604943992266005,27.117927762891327
