Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,4.411937822334507,1.0074275724677892,24.282240261370493,32.79043389916842,37.9
1.4075800000000527,4.412003387451576,1.0074444012966057,24.26674717430133,32.854347746610074,38.5
2.751498999999967,4.412018586637806,1.007448302525104,24.248483057728183,32.81356462490925,38.5
4.086409000000003,4.411986996172309,1.0074401940894016,24.28139002912946,32.77339020651726,37.9
5.433465000000069,4.414210249687463,1.0080108443756322,24.286270994922138,32.79408611902227,39.0
6.7804879999998775,4.414334227363375,1.0080426661610307,24.262023686358557,32.82817350432447,38.5
8.120756999999685,4.414339591782045,1.0080440430652065,24.27169109879527,32.823912581161665,38.5
9.469984999999724,4.41069119104042,1.0071075952362474,24.272478348589722,32.8312170208693,39.0
10.81625299999996,4.414274622711495,1.008027367225743,24.257961492038817,32.84704330690249,38.5
12.164144000000306,4.411945570939252,1.0074295613293767,24.261110479455482,32.85982607639079,38.5
13.510240000000067,4.414311577595661,1.0080368525656211,24.261960706564015,32.832434427487215,38.5
14.848207000000002,4.4111614717437595,1.007228303835667,24.297355537123998,32.73747671128814,37.9
16.200448999999935,4.414334227363375,1.0080426661610307,24.25695381668873,32.79652093225809,37.9
17.545772999999826,4.4143619435265,1.0080497801659394,24.233525450007708,32.85313033999216,38.5
18.881061000000045,4.414194752477974,1.0080068666524573,24.242027660964627,32.82452128447062,38.5
20.224846999999954,4.414362837596278,1.0080500096499687,24.25330099607901,32.85860866977288,38.5
21.572793999999703,4.414358665270647,1.0080489387244984,24.281295558894076,32.78312945946078,39.0
22.913021999999728,4.414332737247078,1.0080422836876484,24.24120892860326,32.865304406171504,39.0
24.265328999999838,4.414279987130164,1.0080287441299187,24.2824292018975,32.7764337230621,38.5
25.611108999999942,4.414077331313769,1.0079767277499407,24.236170579999612,32.865913109480516,39.0
26.96705699999984,4.414454330736915,1.0080734935156352,24.258559799420812,32.80139055872985,39.0
28.321015999999872,4.414127697244608,1.0079896553502588,24.244609818181388,32.8269560977065,39.0
29.67751300000009,4.411637116865768,1.0073503893392628,24.235603766254563,32.82269517454375,39.0
31.033386999999948,4.41419207026864,1.0080061782003695,24.23913060888876,32.78556427269666,38.5
32.3746229999997,4.414270450385863,1.0080262963002726,24.232360333886763,32.845825900284524,39.0
33.72572199999968,4.41446684771381,1.0080767062920457,24.265770986248377,32.88721772529436,38.5
35.06558199999972,4.414170016547444,1.008000517594313,24.238721243035855,32.836086647341006,37.9
36.39499799999976,4.411883582101296,1.0074136504366775,24.241366377118283,32.873217549188155,38.5
37.74380799999972,4.413779010031106,1.0079001565788257,24.257741063029957,32.85678255984595,38.5
39.087347999999565,4.414167930384628,1.007999982131578,24.256607428357533,32.85921737308183,38.5
40.417737999999645,4.414081205616141,1.0079777221807342,24.23333651223079,32.87565236242398,39.0
41.762129999999615,4.414144088523876,1.007993862557463,24.239760402605697,32.868347922716396,38.5
43.106577999999445,4.412687648855168,1.0076200330737082,24.235572276605293,32.83913016388584,39.0
44.44051499999978,4.414033819917896,1.0079655595271806,24.252986097936812,32.90426141794552,39.0
45.7847270000002,4.414096404802371,1.0079816234092327,24.23947699541861,32.88417420874953,39.0
47.13055000000031,4.414046038871532,1.0079686958089147,24.277170361192123,32.87808717565986,39.0
48.46464100000048,4.412269820245483,1.0075127875373415,24.238469325612908,32.907304934490355,38.5
49.81649700000071,4.413913716544356,1.007934732172576,24.222472607931778,32.874434955806066,39.0
51.16080500000089,4.413763214798357,1.0078961023609745,24.238941670796557,32.91278326427107,39.0
52.508585000000494,4.413390089677583,1.0078003310260737,24.230344998846498,32.81965165799886,38.5
53.86119700000063,4.413340617816522,1.0077876329097848,24.24227957865432,32.91643548412486,39.0
55.20358100000067,4.413225878861652,1.007758182459356,24.238059959840264,32.94200102310157,39.0
56.549935000000914,4.412341047804481,1.0075310697650104,24.24146084623143,32.89208735176612,38.5
57.89392500000076,4.413803745961636,1.0079065056369703,24.232297354648296,32.86226088962667,38.5
59.22843700000067,4.413632680610738,1.0078625976926945,24.258370860236166,32.92130511059662,39.0
60.5759950000006,4.413809408403565,1.0079079590358224,24.29288392763006,32.91034845103519,39.0
61.92183400000067,4.4138260977060915,1.007912242737703,24.25330099607901,32.91156585765316,39.0
63.26338800000076,4.413682450495059,1.0078753723036598,24.240705093402667,32.89269605507508,39.0
64.6065750000007,4.413626124099031,1.0078609148098128,24.27106129909178,32.914609374197994,39.0
65.95474000000104,4.414159585733365,1.0079978402806375,24.231982458474224,32.86469570286255,39.0
67.2862680000012,4.413883318171897,1.0079269297155793,24.239728912917013,32.88052198889574,39.0
68.63449600000104,4.4140791194533255,1.0079771867179992,24.24445236951401,32.865304406171504,39.0
69.97715600000083,4.413674999913574,1.0078734599367487,24.23047095725086,32.89513086831096,39.0
71.30626700000084,4.411150742906421,1.0072255500273153,24.249301791862543,32.90547882456343,38.5
72.6573040000012,4.413643409448077,1.0078653515010463,24.249994567055214,32.9286095503042,39.0
74.00395300000127,4.413704206192995,1.0078809564150397,24.289577459648974,32.907304934490355,39.0
75.33544500000107,4.413978685614906,1.0079514080120395,24.29096302678763,32.93834880324772,39.0
76.68459300000131,4.413356413049271,1.007791687127636,24.29933942211535,32.95600119920783,38.5
78.02850400000125,4.413924147358435,1.0079374094862512,24.276855460812662,32.94200102310157,39.0
79.37404000000106,4.413466085608731,1.0078198371685654,24.30129181801254,32.90426141794552,39.0
80.71979000000101,4.413591255377681,1.0078519649326696,24.32547642901181,32.91887029736074,39.0
82.069038000001,4.413516451539571,1.0078327647688836,24.31310068835155,32.91643548412486,39.0
83.42479400000093,4.413267900141228,1.0077689682087339,24.310424007436637,32.968175265387174,39.0
84.76976000000104,4.413129319325605,1.00773339818419,24.321036272538436,32.9280008469953,38.5
86.10231700000122,4.413201142931121,1.0077518334012117,24.306802619005083,32.96269693560646,39.0
87.4500890000013,4.413210679675422,1.0077542812308578,24.348527548423814,32.910957154344146,38.5
88.79412800000136,4.413225580838392,1.0077581059646796,24.347141957543204,32.94747935288228,39.0
90.12806500000124,4.413288761769386,1.0077743228360845,24.333789929253083,32.959653419061624,39.0
91.48491800000102,4.41300146734732,1.0077005819679978,24.394598770613634,32.904870121254476,39.0
92.83768900000086,4.413920869102582,1.0079365680448105,24.389150807777604,33.00774098047009,39.0
94.18334800000093,4.412779141995805,1.007643516939375,24.403416301439375,32.937740099938765,38.5
95.52872200000093,4.412610460830982,1.0076002209525108,24.391071764763197,32.914609374197994,39.0
96.86266400000113,4.412523736062496,1.007577961001667,24.400109724667484,32.98339284811141,39.0
98.21325100000104,4.412459065015205,1.00756136165688,24.36877613490042,32.96269693560646,39.0
99.55801600000086,4.412695397459912,1.0076220219352956,24.367894389868454,32.9700013753141,39.0
100.89224300000069,4.4124307528055615,1.0075540946626182,24.36159621779896,32.99800172752663,39.0
102.23749400000088,4.4123577371070075,1.007535353466891,24.39116623808606,33.00104524407146,39.0
103.58466700000054,4.41227160838504,1.0075132465054002,24.362824360425517,32.99374080436388,39.0
104.91573900000049,4.411210347558302,1.007240848962603,24.374035119004795,33.038176145918555,39.5
106.2630680000002,4.412352968734857,1.007534129552068,24.366382827494867,32.97730581502174,38.5
107.60831800000005,4.412316013850691,1.0075246442121895,24.34103276820217,32.96878396869619,39.0
108.95855700000038,4.412219454314644,1.0074998599370235,24.342544319169775,33.02417596981229,39.0
110.30434800000012,4.408452440315776,1.006532967226842,24.361186837022927,32.96513174884234,39.0
111.6435620000002,4.412087728033987,1.0074660492900378,24.374790901828327,33.0424370690813,39.0
112.98776000000043,4.411992360590978,1.0074415709935773,24.335899798117598,32.96452304553338,39.0
114.33316100000047,4.41462718422737,1.0081178604279695,24.391512640292163,33.06069816835037,39.0
115.66888400000062,4.414050807243682,1.0079699197237375,24.375074320431004,33.03026300290196,39.0
117.01614500000096,4.414414097596896,1.008063166734316,24.38477354924121,33.02174115657641,39.0
118.36972100000094,4.412132133499639,1.007477446996827,24.370634098404008,33.04791539886202,39.5
119.70380300000124,4.414471616085961,1.0080779302068688,24.39330763411385,33.04121966246339,38.5
121.04885800000102,4.414412607480599,1.0080627842609338,24.399070515497108,33.03087170621092,39.0
122.39585400000124,4.414315451898033,1.0080378469964149,24.36786289897871,33.04791539886202,38.5
123.7272850000013,4.4143077032932885,1.0080358581348274,24.36065149300658,33.07774186100153,39.0
125.075295000001,4.414314557828255,1.0080376175123855,24.38162444590813,33.051567618715865,39.0
126.42499900000121,4.4120767011733895,1.0074632189870094,24.367327553898757,33.03878484922751,39.0
127.75819800000136,4.414308895386326,1.0080361641135334,24.411824468462036,33.05035021209795,39.0
129.10307700000112,4.414395918178072,1.0080585005590532,24.35595936380913,33.00530616723427,39.0
130.4520120000011,4.4143372075959695,1.008043431107795,24.357596884663973,33.0418283657724,39.0
131.7978220000009,4.414227237013249,1.008015204572189,24.38036480540127,33.1221772025562,38.5
133.14383500000122,4.413934876195774,1.007940163294603,24.384458638775058,33.09782907019746,39.0
134.49667300000146,4.414221276548061,1.0080136746786603,24.378160435651044,33.10208999336021,39.5
135.8454220000017,4.4140001432895835,1.0079569156287431,24.375200284262004,33.071046124602844,39.0
137.18597300000147,4.4138836161951565,1.0079270062102557,24.345095062969694,33.05704594849658,38.5
138.51810400000159,4.413468767818066,1.0078205256206534,24.391103255870657,33.085655004018065,39.0
139.86777700000175,4.413644899564374,1.0078657339744286,24.36786289897871,33.10817702644994,38.5
141.2142650000019,4.413527180376909,1.0078355185772354,24.393150178476578,33.04487188231724,39.5
142.54665400000204,4.413663377006457,1.0078704766443676,24.38411223729661,33.17817790698132,39.0
143.900011000002,4.412631024435881,1.007605499085185,24.365690028300712,33.08687241063609,39.0
145.24360700000216,4.413705696309292,1.007881338888422,24.39176456919174,33.16296032425714,39.0
146.59843500000215,4.41316180386088,1.0077417361039218,24.361659199460693,33.11730757608444,39.0
147.94072000000187,4.413275648745972,1.0077709570703213,24.360682983829033,33.147134038223896,39.0
149.27723400000195,4.411113489998995,1.0072159881927605,24.353817991588173,33.15382977462258,39.0
150.62184000000207,4.413387705491508,1.007799719068662,24.357187504375286,33.09904647681543,39.0
151.96971600000188,4.41300653374273,1.0077018823774975,24.3453154977099,33.22322195184495,39.0
153.30662200000188,4.413261045606261,1.0077672088311758,24.35148767631073,33.104524806596146,39.0
154.65262400000165,4.413052727347938,1.0077137390523454,24.367485008324877,33.226874171698796,39.0
155.99769600000172,4.412314821757653,1.0075243382334838,24.381309535737078,33.111829246303785,39.0
157.33503200000177,4.412174154779215,1.007488232746205,24.402188143972353,33.20009122610418,39.0
158.68505900000173,4.4121541872208345,1.0074831076028834,24.36805184432149,33.15504718124049,39.0
160.02876600000172,4.412102629196958,1.0074698740238597,24.345661895188183,33.19156937977863,39.0
161.36124100000143,4.412133325592676,1.0074777529755328,24.36824078967484,33.19948252279522,39.0
162.7237390000014,4.41193633221821,1.007427189994407,24.387954146603892,33.15626458785846,39.0
164.0657210000013,4.412004281521354,1.007444630780635,24.36852420772481,33.24087434780506,39.5
165.4107490000015,4.414459695155585,1.008074870419811,24.373184863532224,33.189743269851704,39.0
166.75789500000155,4.412038852219445,1.0074535041631019,24.378569818495166,33.25000489743957,38.5
168.09498900000153,4.4143386977122665,1.0080438135811771,24.359958694994738,33.22748287500775,39.0
169.44209300000148,4.414175380966113,1.008001894498489,24.370917516655837,33.25183100736649,38.5
170.78873000000158,4.414354790968274,1.0080479442937047,24.37740465206958,33.27617913972523,39.0
172.12157400000115,4.407759834260921,1.0063551935987989,24.400078233475917,33.189743269851704,39.0
173.4707180000014,4.414182235501079,1.008003653876047,24.37721570620101,33.20374344595797,39.0
174.81771300000128,4.414291312014021,1.0080316509276235,24.36600493700781,33.247570084203744,39.0
176.1487570000013,4.413660396773863,1.0078697116976032,24.35898247985667,33.19704770955934,39.0
177.4949430000015,4.4130834237436565,1.0077216180040185,24.37570413963357,33.253657117293415,39.0
178.84540200000174,4.412967790719008,1.0076919380695604,24.36543810135676,33.275570436416274,38.5
180.19086000000152,4.4142501848042235,1.008021094662275,24.36701264506766,33.24148305111402,39.0
181.5362490000016,4.414002229452399,1.0079574510914782,24.370067261971958,33.22870028162566,39.0
182.87717300000122,4.410968352671666,1.007178735285335,24.37290144508863,33.31878837135304,39.0
184.22825100000136,4.411000539183681,1.0071869967103904,24.374098100900106,33.29200542575842,39.0
185.57199300000138,4.404812384225415,1.005598661248823,24.35828968218895,33.220787138609126,39.0
186.90748600000143,4.353919250240237,0.99253574184811,24.363926540088112,33.24330916104094,39.0
188.25167900000133,4.248454481179056,0.9654657292554045,24.371610316928013,33.33157114084139,39.0
189.60175700000173,4.136147694128477,0.9366395518810258,24.36087192876761,33.26400507354589,39.0
190.938148000002,4.0373422547986815,0.9112788128333371,24.38338794341104,33.270700809944515,39.0
192.281988000002,3.9366327448645526,0.8854293492978831,24.3476143180066,33.27252691987144,39.0
193.62679100000196,3.837070922502389,0.8598744667613933,24.345787857916648,33.37478907577815,39.0
194.96406400000205,3.7412907172788046,0.835290225174231,24.35441631604213,33.34678872356557,39.0
196.32455800000207,3.652299183881186,0.8124484558216596,24.33212092944796,33.32548410775166,39.0
197.66410100000212,3.585906754244179,0.7954072777834135,24.328593989191518,33.31087522833644,39.5
198.994485000002,3.5212187196277043,0.7788035727997187,24.304818729606485,33.284092282741824,39.0
200.34464700000171,3.4584392259644536,0.7626897397239356,24.329444233378744,33.30661430517364,39.0
201.69352200000185,3.395400452065522,0.7465093562796513,24.307400935085266,33.35226705334628,39.0
203.02276500000153,3.3346719544734897,0.7309219595671174,24.329381252320662,33.35348445996425,39.0
204.36900900000182,3.273572119900241,0.7152392504877415,24.303244215044465,33.30539689855573,39.0
205.71605600000157,3.21626880362854,0.7005310070915143,24.301386288810725,33.320614481279904,39.0
207.06257800000185,3.161473055061466,0.6864663899028403,24.31536799620624,33.32244059120683,39.0
208.40615300000172,3.08010197640681,0.6655805894267992,24.309290354986224,33.30174467870194,38.5
209.7459000000017,3.0010495187103174,0.645289917533449,24.297638949193665,33.246352677585776,39.0
211.09661800000185,2.922794273232731,0.6252038688995716,24.279091254148128,33.27983135957902,38.5
212.44742100000167,2.8540641491489587,0.6075626666193426,24.260071313281497,33.29565764561221,39.5
213.77829600000177,2.785438333205978,0.589948237475867,24.2656450265204,33.36078889967183,38.5
215.12336600000162,2.720125641837793,0.5731841996503575,24.27197450869976,33.3455713169476,39.0
216.47318100000166,2.6560640521125856,0.5567412864765363,24.25865426901698,33.32731021767859,39.5
217.8094410000017,2.594202470088299,0.5408630570041835,24.273769438652387,33.361397602980844,39.0
219.15425800000185,2.5354576153108614,0.5257848088580239,24.242814903808412,33.271918216562426,38.5
220.50026000000207,2.4767631264642627,0.5107194883121824,24.250214995555584,33.301135975392924,39.0
221.83535900000197,2.421280136261003,0.4964784743996413,24.222504097458494,33.33765817393106,39.0
223.18278300000202,2.366588099788201,0.4824404773583677,24.245648979572763,33.299309865466,38.5
224.52873300000192,2.3128995076298127,0.4686600378926623,24.25119117908786,33.35348445996425,39.0
225.86134900000206,2.261007101655853,0.45534063184185125,24.238847201754538,33.37174555923326,39.0
227.206391000002,2.21150692838513,0.44263524855881153,24.23368289816323,33.31817966804408,39.0
228.550536000002,2.1620964601154875,0.4299528901733797,24.24051615522203,33.321223184588916,39.0
229.89479600000186,2.115452243739634,0.4179805553746494,24.23881571207451,33.34070169047584,39.5
231.23873100000174,2.071153172392031,0.40661015718481286,24.224708365075895,33.29748375553913,39.0
232.5851570000018,2.026057782895301,0.395035365219533,24.20061894743439,33.3912240651203,39.0
233.92125500000202,1.9833790640090783,0.3840808685854923,24.23443864941269,33.35713667981804,39.0
235.2679560000024,1.9421508243263752,0.3734986715416774,24.206601923928613,33.33765817393106,39.5
236.61087500000212,1.902425515940847,0.36330223715114135,24.200555968790923,33.376006482396065,39.0
237.95957900000212,1.8609216047431953,0.3526492825316209,24.199453842724708,33.39183276842925,39.0
239.31848000000218,1.8230219868447768,0.3429214545289468,24.20612958329207,33.2944402389943,39.5
240.65580600000203,1.7889868365510508,0.33418553299564957,24.17731693001583,33.34861483349249,39.0
241.99911700000212,1.7525824013450624,0.3248414787846669,24.192778115422826,33.320614481279904,39.0
243.34774700000207,1.7165966888185369,0.3156048995940803,24.206192562039348,33.32609281106062,39.0
244.69455000000244,1.6826583960841175,0.3068938388306256,24.19520278842777,33.30904911840952,39.0
246.03980400000228,1.6517781200144432,0.29896768994210554,24.189755148932903,33.35713667981804,39.0
247.37770000000228,1.6203327918449393,0.2908965071470583,24.17561651885571,33.349223536801446,38.5
248.73216600000205,1.5898175942680353,0.28306406423717534,24.19079429335709,33.393050175047165,38.5
250.0780170000021,1.5582891176091573,0.27497153942740177,24.16708298695728,33.343136503711776,39.0
251.4123130000021,1.5311001576304624,0.267992853601248,24.176970549894996,33.385745735339526,39.0
252.75364000000218,1.502997160315175,0.2607795586024576,24.16604384986681,33.42165923056865,39.0
254.09969400000227,1.4745138853208883,0.2534686563965319,24.181379026826264,33.33948428385793,39.0
255.43693700000222,1.449506455601031,0.2470499116019073,24.172278677229237,33.37052815261535,39.0
256.77945200000204,1.4230115917934885,0.2402493818771787,24.15549505214259,33.418007010714916,39.5
258.1242520000019,1.3971816178776764,0.23361951177558427,24.178450537933802,33.35531056989112,39.5
259.46170100000154,1.3731284586344312,0.22744570293491556,24.161163058742975,33.40157202137277,38.5
260.8072840000018,1.3495545207923079,0.2213948975339599,24.1582345874723,33.406441647844474,39.0
262.1515520000021,1.3268153460997756,0.21555835372170828,24.17013742208298,33.39974591144585,39.5
263.4859050000018,1.3045410876919137,0.20984114160470063,24.152094252772724,33.34374520702073,39.0
264.83493600000156,1.2843136530296388,0.20464929492547196,24.13713707418517,33.35957149305392,39.0
266.17849100000194,1.2632198647522763,0.19923507822183684,24.156282274710147,33.39974591144585,39.0
267.5095690000021,1.242922394624042,0.19402525529364523,24.160123923483653,33.40339813129964,39.0
268.85610300000235,1.2229974535700625,0.18891105071100162,24.137955781184914,33.418615714023815,39.0
270.2018540000022,1.2054799444055493,0.1844147701246276,24.136412833543687,33.382093515485735,39.5
271.5344810000024,1.1869852169734498,0.17966766349421193,24.108639897169724,33.396702394900956,38.5
272.8777670000022,1.169199486875473,0.17510253769904333,24.14970109972374,33.371136855924306,39.0
274.22582600000214,1.153270739706843,0.1710140502327625,24.13754642766029,33.3498322401104,39.0
275.5621900000024,1.1371414228846337,0.16687408184923863,24.137042608005704,33.371136855924306,39.5
276.9064700000022,1.1209852839690784,0.16272722894483527,24.107758220409742,33.39244147173821,39.0
278.2515980000021,1.1052010780812596,0.15867584139662716,24.120951907528042,33.399137208136835,39.0
279.58766400000195,1.0885353193921232,0.15439818259551413,24.09059705812775,33.40218072468167,39.0
280.93569100000195,1.073784956191177,0.15061215507987086,24.114937595040853,33.36444111952562,39.5
282.27847600000223,1.059372551366395,0.14691287252730872,24.098658070227515,33.3449626136387,39.5
283.61026200000197,1.0465259607465223,0.14361549300475412,24.089778362668078,33.36565852614359,39.5
284.9551950000018,1.0339520614090039,0.1403881061111406,24.12495095896292,33.39365887835612,39.5
286.29908100000193,1.0219569232412484,0.13730927187917052,24.116574998420646,33.43200718682118,39.0
287.631177000002,1.0085554133123653,0.1338694592690876,24.10095672175301,33.35348445996425,39.0
288.9738850000017,0.9975717660870274,0.13105024796894948,24.097367047457826,33.35348445996425,39.0
290.3190720000016,0.9857852442008547,0.1280249600104863,24.10473533041803,33.38513703203057,39.0
291.6580480000016,0.9736336438219123,0.12490596607338608,24.096359420275075,33.351658350037326,38.5
293.0020600000016,0.9627337411324668,0.12210824977732718,24.10467235357207,33.37052815261535,39.0
294.34585900000184,0.951890164839049,0.11932499097511523,24.108293524129326,33.373571669160185,39.0
295.677379000002,0.9387929366580172,0.11596327942967585,24.10061034950467,33.39974591144585,40.1
297.02575200000183,0.9302828824857334,0.11377897394397674,24.078505576242257,33.39000665850233,39.0
298.36782000000176,0.920506229460982,0.11126956608341426,24.084204941188574,33.395484988283044,39.5
299.70104600000195,0.9106744421332411,0.10874600670771073,24.086724000599375,33.3833109221037,39.0
301.044905000002,0.9010164023657324,0.10626704372837073,24.09897295390509,33.33887558054897,39.0
302.3921790000022,0.8929831854084952,0.10420512972497309,24.098658070227515,33.369919449306394,40.1
303.72682600000235,0.8853230935720315,0.10223898705647624,24.080583796594198,33.42409404380453,39.0
305.0711830000023,0.8767951580041835,0.10005009189019082,24.088833714309022,33.4082677577714,39.0
306.4149140000022,0.8679665169675965,0.09778401359537897,24.062635572306927,33.4423551430736,39.0
307.7523330000022,0.8598179650089699,0.09569249615219966,24.077466466548344,33.41131127431623,39.5
309.0966470000021,0.8524976196882272,0.09381355741484271,24.065123127493294,33.3449626136387,40.1
310.44101900000214,0.845257442624264,0.09195519574544764,24.086503582825397,33.385745735339526,39.0
311.77223600000207,0.8382026360276504,0.09014441376479732,24.055771189067134,33.37174555923326,39.5
313.11896800000204,0.8307153976816415,0.08822263800863486,24.049158723062366,33.42835496696733,39.0
314.46632200000204,0.8247689395867513,0.08669633972965896,24.081182072388664,33.41435479086107,39.0
315.80022600000166,0.8174780985686897,0.08482497396526942,24.08162290725223,33.4636597588875,39.0
317.14675600000146,0.8114833607057764,0.08328628354871057,24.02651899753565,33.32791892098754,39.5
318.49187800000163,0.8051408296991382,0.081658323844748,24.06147051544786,33.3668759327615,39.5
319.8381290000016,0.7984874604329419,0.07995058019326023,24.046419276672577,33.38878925188442,39.0
321.1815990000018,0.7931644669967255,0.07858430877739359,24.048906819852675,33.39244147173821,39.0
322.5231980000017,0.7874069556482977,0.07710650812327965,24.056432436383776,33.42165923056865,39.0
323.86083500000177,0.7813997008084894,0.07556460493031042,24.067327291855626,33.42105052725975,39.5
325.20400200000176,0.7752601236415058,0.07398873810100248,24.034642831426957,33.35470186658216,40.1
326.5498510000016,0.7690499149620431,0.07239474203337862,24.048812356154148,33.39852850482788,39.0
327.8946410000017,0.7641566710658874,0.07113877594093615,24.03262761498591,33.417398307405904,39.5
329.24065000000155,0.7577536413375905,0.06949528781765668,24.0491902109646,33.356527976509085,40.1
330.5774680000018,0.754354090017568,0.0686227130435236,24.036311683456592,33.418007010714916,39.5
331.9241340000017,0.7496012150765913,0.06740277594368357,24.043459417566808,33.341919097093864,39.0
333.270245000002,0.744973807927824,0.06621504310262422,24.028817599705725,33.371136855924306,39.5
334.6086190000019,0.7397226380971239,0.06486720690377923,24.060557363056734,33.42226793387766,39.5
