Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,24.62726337123585,24.480003828424476,23.971856812026548,24.169791042702293,24.77843471520727,24.68738465968761,24.607643089339803,24.619012131178593,24.161950282637992,29.638123857784002,27.22201602872491,26.022261806748077,-66.24255095345546,100.49407201724367,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87403510499419
2.817731999999978,24.623956574122655,24.492380183956524,23.981932724066333,24.16487875714802,24.774970295739276,24.687605116889888,24.615138464402122,24.6280821976903,24.125675197133557,29.593746851020622,27.212885479090346,26.03260976300055,,100.55430890880126,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8820721962538
5.583158999999796,24.630885105142372,24.49449015242631,23.977430047139016,24.161509437234038,24.772954635147496,24.6709763856749,24.592935826371953,24.61787837458638,24.044120662460188,29.576715319896284,27.252451194173318,26.033218466309506,,100.50425185376923,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873839601736021
8.292553999999654,24.63346756126914,24.49641116964799,23.979634153972093,24.177726288386502,24.77704894699136,24.68706972085262,24.614918011955538,24.615138464402122,24.029038013695335,29.566244125171128,27.237233611449142,26.03869679609022,,100.51975690891523,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877655193526172
10.967925999999807,24.63592404576884,24.505575381679837,23.98586863541402,24.182166255458235,24.77871816786784,24.690502555750154,24.617657921960046,24.619138104156676,24.03177744591272,29.512753230802105,27.257320820645077,26.051479565578575,,100.39014356453987,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.867977186200283
13.70120199999974,24.634947750431817,24.501575877134588,23.98523888928864,24.166358739860158,24.77651353669758,24.690660025324814,24.614540093509603,24.631388998865177,24.045317201169087,29.50742311176525,27.238451018067053,26.041740312635056,-66.93160309920776,100.53920014899447,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878081664810379
16.420246000000134,24.644805197024333,24.501355432140436,24.001832739116768,24.17451440097102,24.78492263764129,24.692455179000355,24.616618645488526,24.63771917019313,24.124163743737252,29.584915675938884,27.26645137027964,26.049044752342695,,100.54026519271855,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876773342701595
19.17204000000038,24.648300975767288,24.506992530102018,23.991788254762834,24.177537353747525,24.785772997335446,24.69746271800718,24.61866570551266,24.634695803294303,24.087038883158076,29.58261326625654,27.240277127993977,26.056349192050334,-67.718656477704,100.55500242564484,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882051334625642
21.99743000000035,24.640931500504454,24.503717343542828,23.998243170727246,24.183362843332233,24.788733510543768,24.695951007331832,24.623326708374833,24.63831754521462,24.075104854802838,29.61645569371195,27.259146930572,26.07156677477451,-67.72169999424881,100.5730834004956,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878563270397576
24.809779000000617,24.637750663612835,24.509196984392123,24.01033436375866,24.17678161529831,24.795252947766166,24.699698791295713,24.616933577718893,24.62688545140093,24.107317382116506,29.62695858545345,27.279842843076892,26.070958071465554,,100.56337416468533,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8819053032285336
27.580215000000862,24.639388321834467,24.501701845708784,23.998526557566013,24.180528820110748,24.794749029461773,24.700171201336094,24.62458643998823,24.637372742598004,24.095698165100362,29.5608508418471,27.234798798213205,26.0703493681566,,100.57741788076804,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883018718125667
30.34395400000085,24.660300027775175,24.50626820972249,24.013420143949915,24.180213928788977,24.793048305743593,24.70171440792987,24.63085361178707,24.635357164571253,24.098563605129915,29.62834635739266,27.28106024969486,26.06182752183105,-67.69491704865422,100.57989472663802,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8774432989887355
33.143766000000596,24.654347736775982,24.525006113256236,24.00740602395377,24.18849558036465,24.788639026039373,24.705714150769353,24.62805070436143,24.63649092706255,24.05495250209418,29.606709796557716,27.26766877689755,26.05208826888753,,100.56050102347618,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882589564632125
35.91509500000075,24.648741885056165,24.51159039354457,24.021606921456428,24.193187475677515,24.80350462075032,24.71365066247308,24.62694843803704,24.641529876097877,24.14881941218835,29.59087671656873,27.260973040498868,26.103219346840888,,100.55433367725996,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8782029602769565
38.66805000000113,24.648332469286,24.515873340494526,24.01285336778423,24.202445328602384,24.801111003599274,24.7201384597792,24.62118516571638,24.645718508236943,24.041727586320338,29.5596523356197,27.27375580998728,26.073392884701434,,100.52793050028612,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877184912822832
41.380850000001374,24.660048078735862,24.52843878254214,24.01427030837795,24.193785771524244,24.797457591235393,24.717870878714002,24.62628707841629,24.644112340408096,24.092202961339023,29.595323849017937,27.277408029841013,26.080697324409016,,100.55619131166243,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882286773000571
44.13676700000178,24.66020554688309,24.52966698616608,24.030108596135253,24.18714154468069,24.799630741214262,24.706312537902846,24.62203548396125,24.65072597757319,24.129390856290055,29.591885994337833,27.308451898598435,26.059392708595112,-67.74604812660755,100.53929922282926,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882829771379205
46.96860800000195,24.64644285868525,24.526486254628377,24.016191051026574,24.19740703813261,24.79326876988068,24.701745901948904,24.632522760016514,24.66256756997776,24.199579799971264,29.64061554792489,27.251233787555407,26.10930637993056,,100.6102856254625,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884906695473992
49.72234700000217,24.65116688718024,24.524880143808282,23.989269266531267,24.21019171493948,24.80026064002174,24.7290513279668,24.641025980854405,24.662441595370872,24.175270138909816,29.639322392051024,27.271929700060355,26.075827697937314,,100.55765265072571,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88165704985345
52.409172000001945,24.670535473467243,24.524880143808282,23.930703322535905,24.20175256321476,24.797457591235393,24.729870179234016,24.628019211033042,24.66814195106532,24.10265709512614,29.557696879009207,27.303582272126675,26.09652361044226,-68.31457701718409,100.58046440118811,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885052428847841
55.2458710000019,24.672866010076056,24.540657853969737,23.923177987618402,24.198225759819977,24.826905467751683,24.730122133510122,24.632239319692875,24.658977295530132,24.07463253265271,29.557286864058405,27.313321525070194,26.07887121448215,-67.77039625896631,100.54955336473093,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882353232187418
