Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,4.440397553491301,1.0147324315942763,15.243895552597492,23.270314146901626,28.8
1.4098989999984042,4.440331988374232,1.0147156027654598,15.267920918112718,23.14613867187211,28.8
2.7562809999981255,4.440244667559226,1.0146931898252634,15.25796528834337,23.203965486224092,29.3
4.090525999996316,4.440109066976198,1.014658384747484,15.280828734268713,23.176573837320518,29.3
5.437919999996666,4.440275363954945,1.0147010687769364,15.262676150497319,23.157704034742494,29.3
6.784512999995059,4.440088503371299,1.0146531066148097,15.264529091416826,23.122399242822326,29.3
8.117142999995849,4.439930253020555,1.0146124879416207,15.270056514451257,23.14370385863623,29.3
9.464515999992727,4.4401075768599005,1.0146580022741016,15.286418996030632,23.140660342091394,29.3
10.81954799999221,4.440028898719418,1.014637807679522,15.273605376067088,23.227704915273875,29.3
12.169694999993226,4.44007270813855,1.0146490523969585,15.279289843614075,23.181443463792277,29.3
13.515636999993148,4.44011264325531,1.014659302683601,15.265220018799955,23.206400299459972,29.9
14.852515999995376,4.43983756778688,1.0145886980972485,15.287581017898969,23.19970456306129,29.3
16.197329999995418,4.439926676741442,1.0146115700055036,15.279603902874635,23.193008826662663,29.9
17.562946999994892,4.439923994532108,1.0146108815534156,15.32555108813558,23.20274807960618,29.3
18.909649999994144,4.439836673717102,1.0145884686132192,15.297128455991611,23.221009178875192,29.3
20.256953999996767,4.439934425346187,1.014613558867091,15.323603894635346,23.201530672988213,29.9
21.599238999995578,4.437938861601217,1.0141013505136593,15.329790948845815,,29.3
22.905721999995876,4.442199700140917,1.0151949949026995,15.31807638373373,23.2173569590214,29.3
24.253089999998338,4.442021780255053,1.0151493275808656,15.375456157282475,23.231965838436622,29.3
25.600988999998663,4.441955917114725,1.0151324222573728,15.382271444369922,23.222835288802116,29.9
26.93587699999989,4.440444343143027,1.0147444412584772,15.354350839578782,23.21066122262272,29.9
28.28974300000118,5.0,1.1583675564681724,15.364118313923269,23.254487860868494,29.9
29.63179400000081,5.0,1.1583675564681724,15.384344299398478,23.275183773373385,29.3
30.980107999999746,4.4456588561128205,1.0160828686121202,15.359281683215977,23.236226761599426,29.3
32.32706599999801,4.441178374430939,1.014932847646545,15.368483850199658,23.289792652788663,29.9
33.669685000000754,4.442436926655403,1.0152558846651443,15.365657243331418,23.292227466024485,29.3
