Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,16.75320969044052,16.69307297448196,13.884621609272797,14.358907932841975,16.249495760698895,16.273339809397342,16.686600643785074,16.78155035422454,14.406129871927304,20.37523824061179,20.665672687825634,16.69936192658713,,97.18713602241652,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900547254150779
2.7549760000001697,16.76989357782374,16.702530140250595,13.992081311641112,14.724769669887099,16.247422373138647,16.23052117064051,16.721915842146675,16.78126757480465,14.378499933622715,20.32510172293404,20.58897607089557,16.839363687649836,,97.2259729656576,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905854154330988
5.525413999999728,16.77284704295998,16.684495568035477,13.921351534000756,14.63546710500833,16.250815189810798,16.277800770062182,16.771118951342125,16.777088726145045,14.401294616368205,20.282483125233558,20.65410732495525,16.931277887304077,,97.22032575707408,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9060988314269585
8.232178000002023,16.674095884763165,16.786671807829663,13.900475074686254,14.6575413232769,16.24227032472786,16.287916491491515,16.71437519929628,16.786954587703253,14.430588835918078,20.217911474374677,20.63888974223096,16.745014674759773,-78.77270856857126,97.22951485525165,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9054306632793745
11.054261000004772,16.82556997353111,16.689616874017943,13.893191889235174,14.600299374652309,16.26052243417171,16.28961291979959,16.734232261786495,16.77821984256347,14.349425947731953,20.289905956550456,20.70036877643679,16.802841489111756,-78.81044817372731,97.26208537844171,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900577950546498
13.8058530000053,16.74274695578447,16.677457712398102,13.885751754833866,14.665768167080497,16.242647303612713,16.269978385194385,16.814855652028946,16.774543715592575,14.623315356673961,20.238449716953177,20.671759720915304,16.903277535091547,,97.25485298850141,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905698288166319
16.573388000004343,16.74265269706147,16.697126042273403,13.889927018108477,14.645577895424877,16.26906734556825,16.283769670336177,16.711390366166704,16.792641610207447,14.419379763628678,20.171299879155224,20.38140824253736,16.732840608580375,-78.72888193032549,97.26000482791093,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905325461068805
19.391178000001673,16.72973927695335,16.585809837158312,13.891967562191867,14.699240952446962,16.24450078374303,16.276701236955002,16.73237851207288,16.70067640799007,14.359159111618647,20.213162220206772,20.75210855769916,17.075540571529643,-77.81278345032797,97.23994237636421,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899785804723002
22.1466900000014,16.881938549068046,16.706206188598475,13.89560915162687,14.712209391130155,16.245097667392322,16.281916168592076,16.711578881864703,16.786357607997566,14.407511374789868,20.324818645596135,20.70280358967267,16.894755688765997,-78.65096790677757,97.28006727945767,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90504770339104
24.984142000001157,16.730022052045772,16.671362438599665,13.884935538557482,14.657792524317149,16.259265831383072,16.282073244971397,16.711893074719217,16.856142110593535,14.367510816591746,20.189510405264894,20.760021700715697,17.046322812699202,,97.33990787567606,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900642621593788
27.671332000001712,16.732692706867642,16.683992863573486,13.963042053307401,14.68316392584999,16.256438476823842,16.295299102398438,16.707274442717114,16.780733435965193,14.471751883477825,20.301386215210954,,16.824754808234616,-78.72218619392686,97.306594298725,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.906055022007826
30.37831500000175,16.727257141049606,16.652039865210337,13.920441129318379,14.682096313519079,16.25634423171285,16.304849397540455,16.711327527602627,16.76514918712381,14.432284329091067,20.291918930578422,20.697325259891954,16.93553881046688,,97.27541080922212,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900419700195754
33.08647700000438,16.771181791021714,16.6493692743575,13.96963472783683,14.72150399290574,16.27811492244402,16.305791862345064,16.720753325272664,16.81997715629436,14.296113826232935,20.28754700414427,20.88906680221703,16.950147689882158,-78.64670698361479,97.34449004053549,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905274499091447
35.85700100000395,16.760970358468885,16.61923887255624,13.863776770229391,14.733970103788607,16.271988956277262,16.31040994370058,16.7183340346871,16.776428908409724,14.481736588648232,20.301732196217184,20.828805174629167,17.00736580092513,-78.69783806156812,97.36113444478167,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.904943693273508
