Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,16.90679255188779,16.97585685041326,18.730370363722848,10.602990167167844,15.88393956428649,15.95555868921578,17.007404435392445,16.99219620015227,11.921220667526935,19.051306130772335,17.451719216472156,15.55378229910849,,95.92114579290052,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895017432572536
2.6998249999996915,16.898308864055704,16.985566185217422,18.732696786377176,10.591072481427698,15.882997217530786,15.953862429174261,17.012023479117634,16.986760215379324,11.854769819252292,18.983645495565685,17.450501809854188,15.559260628889206,,95.94965428886384,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89307014859559
5.446066999998948,16.90638407753965,16.98317812616437,18.719618539374256,10.572882410686548,15.876526443598237,15.949621782809656,17.004167966353545,16.99361018606908,11.918271451966858,18.994586807182866,17.490067524937103,15.542825639547061,-77.67339039257419,95.88847619587567,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895142602341486
8.209392999999181,16.921749031388092,16.997035176640658,18.71254498945818,10.568460356586547,15.874107759446286,15.94591514813802,17.012651920930413,16.99606109639899,11.75716662750369,18.916457818909183,17.464501985960453,15.556825815653326,,95.8925134546437,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894008325816194
10.96034999999847,16.917255796321246,16.99766361565577,18.711916230185537,10.559459455865783,15.874673165975,15.940166731250262,17.021575807333214,16.99587256477145,11.968910468724953,18.9913484267619,17.434675523821056,15.54343434285596,,95.91269974848393,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893807458139356
13.702926999998454,16.9270906473116,17.005142048940623,18.72090749896027,10.543935310707855,15.87238012897278,15.94252263862421,17.02016180967159,17.001277142269828,11.785559421475321,18.910421368952647,17.434066820512044,15.507520847626836,-77.04764339095462,95.9305330387477,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893223034527664
16.508497999999236,16.937145476744828,17.010106732312586,18.700441394091236,10.548325970779546,15.869144750651106,15.9469831610994,17.022141406564444,17.00077439050897,11.860197530644221,18.964498285843668,17.398762028591875,15.534912496530467,,95.92917077351922,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893552648252565
19.226763999999093,16.928975925542872,17.009289758596395,18.705219951216986,10.522358435691004,15.877939961114356,15.943307941448422,17.024435226642048,17.00093150042616,11.770531603503574,18.84619043927952,17.391457588884293,15.574478211613439,,95.88364634642923,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896146344679159
22.00170099999923,16.92944724526542,17.018276480379196,18.699561134307938,10.516744707403586,15.89854597271365,15.938344830677575,17.030248339317737,17.009101226228708,11.908545333827027,18.99442960417804,17.43954515029276,15.512999177407607,,95.95540057128215,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89930151692647
24.753026999998838,16.939093603419717,17.019407677827555,18.68821209129858,10.510096058051976,15.878128430161363,15.94437595358314,17.035118792800294,17.017019594771096,11.765982486007696,18.806042800974765,17.36041372012687,15.505086034391013,-76.98372954351291,95.95153669172501,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890580164263268
