Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,21.138827365270963,21.966816311789216,13.88688190077318,-0.10685371642483199,15.478377882614318,16.13147177645368,21.280183037484065,22.908954838698666,1.330992849207334,12.62188934101263,14.14950376531823,9.363269646899198,-86.55558907704199,93.30998057140569,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917992343663257
2.7545939999999973,21.177901719786313,21.940225620127677,13.913660191838266,-0.08728294253254454,15.568362376632505,16.127168078775988,21.368844045469608,23.040469236687173,1.4459981867341978,12.722028136183503,14.313853658739674,9.37726982300552,,93.33291616416157,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918844690185153
5.514176999999108,21.109191563417525,21.887988897442426,14.020901060839089,-0.25409983946585635,15.415374463512974,16.1271994926076,21.456815191503072,23.163111522272587,1.305096075716913,12.514190891876407,,12.820704441840064,-85.1172231579495,93.28979427756546,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902205455566103
8.183050999998159,21.050172421802277,22.155254363805287,14.113012892449076,-0.08684525619996086,15.4391497927955,16.18355637855969,21.281756136487697,23.066281666209516,1.4017408425661866,12.602495834815333,17.68972221027883,12.680093977468346,-87.62203727435474,93.3309099190069,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916216721083727
10.993103999997402,21.01644766308598,21.912659633999976,14.009599169032343,-0.1749441212731958,15.584035314426654,16.065628944958817,21.310795676284094,23.247887155604083,1.367179856337449,12.420647915513449,17.60632985695014,12.745225231528025,-85.96697297726948,93.30396183594166,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907247711091961
13.750759999997172,21.114067924751012,21.769200576667597,13.834644440116918,-0.10513424402102561,15.410789016403413,16.11413136390001,21.246927896770742,23.197330022188325,1.4155653359368356,12.562391171047928,13.929761870780624,9.289616546514026,,93.338489067369,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915888001428605
16.49554899999748,20.98357264081443,21.81797408130573,13.780147567744255,-0.20032917412613205,15.41330158938906,16.090005721049046,21.216189993917133,23.154013930051416,1.482593035899589,12.39074357992748,14.285244603218189,9.25492045790287,,93.2935590832878,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9099177014729625
19.262816999998904,20.997540553594185,21.63820788531706,13.85928761243017,-0.0350728162573139,15.395619396818407,16.111649681725677,21.209016808304057,23.197078182829433,1.4022725528047952,12.56163803638603,14.126981742886414,9.343791141012218,-88.3080459035622,93.3384147619929,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919083108792676
22.07932399999845,21.000969622133162,21.757023044281567,13.853511362241091,0.058876176453651036,15.386542783398905,15.96086736042067,21.199232356108507,23.303041259526353,1.4989200963348301,12.550497939163268,14.135503589211964,9.349269470792933,,93.31364630329324,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904235590009164
24.82963000000018,21.003832425150897,21.770585105106104,13.915449604570252,-0.12286039942505414,15.370839357735194,16.05033072327274,21.139613881617002,23.305811580858958,1.4590409208986554,12.38032576246309,14.170199677823177,9.44422718699201,-88.3731771576218,93.35228509886471,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919079532513563
