Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,0.7943026178243897,0.07887644194671192,-3.109564071471768,3.9019835588341607,14.3
1.3957029999983206,0.7958842272620472,0.07928239919457061,-3.0889174025267776,3.9038096687610846,13.2
2.740469000000303,0.7945294135247962,0.07893465439548156,-3.038690184621997,3.890418195963832,13.7
4.072355000003881,0.7948256486446439,0.07901069010386136,-3.0805774869466123,3.9025922621431732,14.3
5.419616000006499,0.7947714084114323,0.07899676807274955,-3.129304793066431,3.944592790461968,14.3
6.7734980000095675,0.7958740944712275,0.07927979837557173,-3.078765817176662,3.8983313389803698,14.3
8.119491000012204,0.7958314771451327,0.07926885963684102,-3.1129687294515547,3.916592438249438,14.3
9.46932500001276,0.7958684320292988,0.07927834497671937,-3.1367075340008683,3.8818963496382253,14.3
10.8038600000109,0.7937766067715415,0.07874142884279811,-3.0631791699844033,4.070594375418466,14.3
12.15583800000968,0.7957292551671571,0.07924262196282264,-3.0698323968989683,3.9044183720700403,14.3
13.499977000010404,0.7957802171445152,0.07925570255249362,-3.0603054716887246,3.909896701850755,13.7
14.833948000010423,0.7959396595882964,0.07929662720438818,-3.0894484076920614,3.885548569492073,14.3
16.180454000012105,0.7958115095867526,0.07926373449351964,-3.0701135188755555,,14.3
17.472744000009698,0.7955838198165679,0.0792052925607207,-3.1300856736752833,7.501854928073669,14.3
18.819773000010173,0.7958797569131562,0.07928125177442405,-3.184496991161059,7.540811939847629,14.3
20.157912000009674,0.7958582992384791,0.07927574415772048,-3.0287883379715392,7.6430740957543435,14.3
21.50305900000967,0.7957748527258459,0.07925432564831772,-3.1349583646066446,7.826293791753869,14.3
22.853999000009935,0.7957852835399251,0.07925700296199306,-3.2800114149795174,7.885338012723821,14.3
24.201810000009573,0.7954303378379748,0.07916589780235492,-3.6373389088663965,,14.3
25.500942000009672,0.7956598157477159,0.0792247987032125,-3.9300813736228406,7.756292911222488,14.3
26.853662000012264,0.7959122414484312,0.07928958969415584,-2.8472701772071116,,14.3
28.14223300001322,0.7958812470294532,0.07928163424780624,-3.439456405890697,7.764206054239082,14.3
29.490369000013743,0.7956452126080051,0.07922105046406702,-3.229037407539764,7.375853343117171,14.3
30.825943000014377,0.7958389277266178,0.07927077200375199,-3.241624810362086,7.467158839462456,14.3
32.172123000014835,0.7958469743546217,0.07927283736001581,-3.1662246312795204,7.409332025110473,13.7
33.52366800001619,0.7946402781772945,0.07896311041511664,-3.0240404390889264,7.479332905641797,14.3
34.87392200001341,0.7959235663322886,0.07929249649186049,-3.13920634585335,7.452549960047236,13.7
36.22099900001558,0.7956386560962982,0.07921936758118536,-3.060930188916649,7.356374837230192,14.3
37.55667900001572,0.795897340285461,0.0792857649603339,-3.026757987290307,7.535333610066971,14.3
38.90360500001407,0.794917141785281,0.07903417396952794,-2.847238939377569,7.4099407284194285,14.3
40.25185300001249,0.7958624715641107,0.07927681508319062,-3.0765793178876777,7.1579375585064895,14.8
41.58739200001219,0.795855319005885,0.07927497921095611,-3.2670181133842093,7.464724026226577,14.3
42.93405400001211,0.7959033007506491,0.07928729485386268,-3.091041422689032,7.428810530997453,14.3
44.290010000011534,0.7957569713302817,0.07924973596773141,-3.0894171720964216,7.40872332180146,14.3
45.63624700000946,0.7958794588898968,0.0792811752797476,-3.0871057372179056,7.47141976262526,14.3
46.98341400000936,0.7959000224947956,0.07928645341242185,-3.106752883404444,7.276026000446336,14.3
48.32295700001123,0.7957858795864439,0.07925715595134594,-3.067427241259623,,14.3
49.628142000008665,0.7958466763313623,0.07927276086533938,-3.141830096314593,7.487246048658449,14.3
50.97583900000973,0.7959262485416232,0.07929318494394844,-3.1182162689920188,7.4032449920207455,14.8
52.32090300001073,0.7958869094713819,0.07928308764665856,-3.5533589365832525,7.464115322917621,14.3
53.654415000011795,0.7957337255160482,0.07924376938296923,-3.160852226373774,7.381331672897943,14.3
55.00588700001026,0.7959462161000033,0.07929831008726981,-3.354440833536247,7.523768247196529,14.3
56.350155000011,0.7957864756329627,0.07925730894069882,-3.019948494579864,7.512811587635099,14.3
57.68189000001075,0.795665776212904,0.07922632859674125,-3.1634759600668043,7.201764196752208,14.3
59.02927700001237,0.7958070392378616,0.07926258707337308,-3.05696323255969,,14.3
60.32301100001132,0.7955403084206949,0.07919412433796069,-3.1575413214315478,7.410549431728384,14.3
61.66978800001016,0.7951090687643372,0.0790834365411543,-3.19464825961171,,14.3
62.956815000008646,0.7970828768113705,0.07959006078320596,-2.8458644746027697,7.279678220300184,14.3
64.29724700000588,0.7967973705288613,0.07951677888317796,-3.215294284041475,7.262025824340128,14.3
65.64927300000636,0.7968247886687265,0.07952381639341027,-3.1241509765331954,7.472637169243171,14.3
67.006358000006,0.79582283447061,0.07926664129122432,-3.6923666794408447,7.634552249428793,14.3
68.34077800000523,0.7970384713457193,0.07957866307641662,-3.150544681474391,7.489680861894271,14.3
