Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,0.5986914752353998,0.028668243130236082,8.624290313839474,22.696306926544423,30.4
1.422048999999788,0.5987141250031145,0.02867405672564538,8.625450042042795,22.729785608537668,29.3
2.7715650000000096,0.5987835644225556,0.028691879985255547,8.601942115740256,22.7115245092686,30.4
4.120423000000301,0.5986551163977525,0.028658910779710584,8.606173530391343,22.730394311846624,30.4
5.467612000000372,0.5985400794196225,0.028629383834605365,8.622221610465406,22.685350266982994,30.4
6.813034000000698,0.5986020682575786,0.028645294727304538,8.592727053299868,22.676828420657444,29.9
8.15381300000081,0.5986583946536059,0.028659752221151413,8.602067490912741,22.705437476178986,30.4
9.499027000000751,0.5988497255861434,0.028708861803424884,8.591441961557372,22.714568025813435,29.3
10.844491000000744,0.5986870048865087,0.02866709571008949,8.581882148097526,22.68230675043816,30.4
12.18216400000074,0.5986372350021882,0.028654321099124275,8.587649376584027,22.679263233893266,29.9
13.527667000000292,0.5986724017467979,0.02866334747094401,8.569564133299837,22.697524333162335,29.9
14.871879000000263,0.5987907169807813,0.02869371585749006,8.57066115569484,,30.4
16.162136000000828,0.5986491559325644,0.028657380886181805,8.573638789707694,22.675611014039475,30.4
17.50558600000113,0.5989328740755171,0.028730203818151195,8.578935850391957,22.643958441973155,30.4
18.852720000000772,0.5987028001192571,0.02867114992794073,8.547968536461394,22.63969751881035,30.4
20.201491000000715,0.5985680936060065,0.028636574334190562,8.573764163829072,22.661002134624198,30.4
21.537968000000546,0.5986896870958434,0.02866778416217744,8.568811889577978,22.647610661826945,29.9
22.881233000000975,0.5987898229110031,0.028693486373460753,8.539192426287556,22.66161083793321,29.9
24.22773100000086,0.5988378046557672,0.028705802016367327,8.549974507704762,22.651262881680736,30.4
25.562777000001006,0.5985940216295746,0.028643229371040718,8.56664918981075,22.653697694916616,29.9
26.911081000001104,0.5988512157024404,0.028709244276807072,8.544426746394777,22.623871232777162,30.4
28.261522000000696,0.5995742201297547,0.02889482036184668,8.531325289778694,22.612914573215733,30.4
29.595218000001296,0.5997321724572389,0.028935362540359028,8.547216297551943,22.611697166597764,30.4
30.95180700000128,0.5997274040850884,0.02893413862553601,8.503618070555548,22.605610133508094,29.9
32.295859000000746,0.5998799919939033,0.028973303899872488,8.513647806905798,22.62204512285024,30.4
33.646294000001035,0.6002954364175126,0.029079937478827644,8.494497304936594,22.58552292431216,30.4
34.99252600000091,0.600078177461407,0.029024172859704045,8.524743237464733,22.59526217725562,30.9
36.32851500000015,0.5999750614136532,0.028997705701656357,8.507661304436487,22.566653121734078,30.4
37.67399000000023,0.5999154567617724,0.02898240676636868,8.486191474525459,22.593436067328696,30.4
39.022259000000304,0.6000155925769322,0.029008108977651964,8.480643818050805,22.55873997871754,30.4
40.364237000000685,0.6001908302534618,0.02905308784739777,8.474657374117161,22.607436243435018,30.4
41.71954200000073,0.5999395966457841,0.028988602835160165,8.465850112028221,22.62265382615925,30.4
43.06216100000074,0.5999339342038554,0.02898714943630784,8.490360058554648,22.568479231661,30.9
44.415507000000616,0.6010404945660228,0.029271174169923697,8.47431260541776,22.563000901880343,30.4
45.76010300000053,0.6011266232879906,0.02929328113141441,8.469642560146152,22.527696109960118,30.4
47.10050300000057,0.6012622238710195,0.029328086209193888,8.473435012525224,22.54534850592023,29.9
48.45545100000072,0.6010461570079515,0.02927262756877605,8.471272373869287,22.53195703312292,29.9
49.8027060000004,0.601156425613931,0.02930093059905825,8.448925188899043,22.55995738533545,30.4
51.15226000000075,0.6010777474734483,0.029280736004478503,8.443659674567131,22.52526129672424,29.9
52.497950000000856,0.601064932473294,0.029277446733391665,8.446449142446037,22.542304989375396,30.4
53.83994400000029,0.6008151889819133,0.02921334419453625,8.44159108189816,22.552652945627813,30.4
55.199813999999606,0.6010601641011435,0.029276222818568648,8.41911872505505,22.50639149414627,29.9
56.54903899999954,0.601050925380102,0.02927385148359904,8.434476386489104,22.526478703342207,30.4
57.89464699999917,0.60108191979908,0.02928180692994864,8.430903373306043,22.497869647820664,30.4
59.23971299999903,0.6010494352638049,0.02927346901021685,8.430151160485872,22.45099949303011,30.4
60.58128099999885,0.6017798902726044,0.029460957462167425,8.406707278296782,22.49239131803995,30.4
61.9293349999989,0.6015206100369228,0.029394407093666003,8.39047217188506,22.509435010691107,29.9
63.27549999999883,0.6020725491133392,0.02953607523442997,8.41335178452147,22.47778243862473,30.4
64.61849399999846,0.6001595378112243,0.02904505590637174,8.410750396092608,22.507608900764183,30.9
65.9688019999985,0.6015447499209345,0.029400603162457517,8.410813080127578,22.522826483488416,29.9
67.31964199999857,0.6013790489887059,0.029358072122357748,8.40100304282176,22.48691298825929,29.9
68.66642099999899,0.6021625521376792,0.029559176626714367,8.378154855602691,22.495434834584785,30.4
70.01303299999836,0.6021610620213822,0.02955879415333218,8.398150928698723,22.451608196339066,30.4
71.35159099999782,0.6023079874882684,0.029596506028816305,8.371917860174152,22.462564855900496,30.4
72.7020799999973,0.6023127558604189,0.029597729943639323,8.380348776332243,22.4376080202328,29.9
74.04698199999712,0.602408719349947,0.0296223612294525,8.3584409747344,22.42908617390725,30.4
75.3792549999971,0.6024960401649524,0.029644774169648946,8.365085385947548,22.483260768405444,30.4
76.72722699999667,0.6023902419078639,0.02961761855951331,8.369849311471455,22.42665136067137,30.4
78.07412699999713,0.602615249468714,0.02967537204022433,8.33502893191195,22.440651536777636,30.9
79.42174299999715,0.6031865600569917,0.029822012334956793,8.341830003922468,22.386476942279444,30.4
80.76827899999716,0.6032363299413122,0.02983478694592201,8.3438358526621,22.417520811036866,30.4
82.11160599999675,0.6034011368037626,0.029877088501992444,8.364646603671524,22.396216195222962,30.4
83.45892599999661,0.6034300450599248,0.029884508485606975,8.331205293757893,22.405346744857468,30.4
84.80793099999664,0.6035695199453259,0.029920307994180162,8.323589371651368,22.39012916213329,30.4
86.14578899999651,0.6037176375052498,0.02995832584837005,8.338288430151326,22.381607315807685,29.9
87.50786599999628,0.6032533172670982,0.029839147142478983,8.337880992699585,22.41143377794714,30.4
88.84926099999666,0.6035209421540431,0.02990783936192068,8.296698722401477,22.395607491914006,30.4
90.19632099999671,0.6035021666887006,0.029903020197305064,8.304001173561833,22.353606963595155,29.9
91.5420849999964,0.6035555128521339,0.029916712744387536,8.336000512788788,22.376128986027027,29.9
92.88082299999678,0.6037194256448062,0.02995878481642869,8.342331465995393,22.334128457708175,29.9
94.22999499999696,0.6034443501763762,0.029888180230076028,8.31503323274384,22.36273751322966,29.3
95.57550199999696,0.603513491572558,0.02990592699500974,8.294442174164608,22.36395491984763,30.4
96.91897299999619,0.6034458402926732,0.029888562703458216,8.281529732713757,22.321954391528777,30.4
98.26675699999669,0.6034330252925189,0.02988527343237135,8.295037652024991,22.312215138585316,29.9
99.60928299999614,0.6038007859946235,0.02997966786309636,8.290649922887297,22.315867358439107,29.9
100.95588099999623,0.6035087232004075,0.029904703080186723,8.297826997085355,22.31647606174812,30.4
102.30305199999657,0.6035751823872546,0.029921761393032487,8.237370809893779,22.315867358439107,30.4
