Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
0,4.470422800829744,1.0224391172560943,22.120889121929935,29.074908901224887,34.7
1.4184179999999742,4.4726040330653225,1.0229989817929472,22.129165700266043,29.03716929606884,34.2
2.7622410000000173,4.473396774935337,1.0232024576322734,22.140085779667622,29.043865032467522,34.7
4.108929999999987,4.472520884575949,1.0229776397782209,22.127403385300607,29.048125955630326,34.2
5.456990000000019,4.469915863265498,1.0223089998114725,22.1188750527179,29.10595276998231,34.7
6.800938000000087,4.4720479216632745,1.0228562427267132,22.145120986730365,29.084648154168406,34.2
8.147959000000014,4.472258922130933,1.0229104009576315,22.116357467900034,29.10351795674643,34.7
9.494641000000001,4.47188996933579,1.0228157005482006,22.161233700011344,29.130909605650004,34.7
10.84290599999997,4.460618729665128,1.0199226718852996,22.130707726618247,29.111431099763024,34.7
12.19130999999993,4.471905764568539,1.022819754766052,22.12523196277445,29.11203980307198,34.7
13.529745999999932,4.471646186309598,1.022753127902874,22.128599241783707,29.16743180418814,34.7
14.87793299999987,4.471807714916195,1.0227945880175038,22.11651481689582,29.12543127586929,34.7
16.22371699999985,4.471653040844564,1.0227548872804322,22.17076918975499,29.132735715576928,34.7
17.565144999999802,4.471846755963177,1.022804608820117,22.138134638958785,29.130300902341048,34.2
18.908618999999817,4.4717448320084605,1.022778447640775,22.129574809229197,29.1260399791783,34.7
20.254302999999823,4.471428927353492,1.0226973632837504,22.16236662807007,29.14734459499215,34.7
21.588124999999764,4.471568402238893,1.0227331627923237,22.15758315664207,29.186301606766108,34.7
22.94024399999978,4.471456047470098,1.0227043242993064,22.163688377954216,,35.2
24.23012199999971,4.471445318632759,1.0227015704909546,22.147953294016617,29.172910133968855,34.7
25.57649099999969,4.471559461541111,1.0227308679520304,22.17020272426191,29.180214573676494,34.7
26.91565199999968,4.47148018735411,1.022710520368098,22.148614166060575,29.18812771669303,34.7
28.266132999999627,4.471347567003675,1.0226764802370827,22.164884247345224,29.19543215640067,34.7
29.62946199999965,4.471200641536789,1.0226387683615987,22.144082474656052,29.19786696963655,34.7
30.97814399999959,4.4738998381972115,1.0233315806461014,22.155159953318645,29.221606398686333,34.7
32.323921999999584,4.474027988198755,1.02336447335697,22.10826973942945,29.226476025158036,34.7
33.662594999999556,4.472456809575177,1.0229611934227865,22.14814211458763,,34.7
34.97150999999951,4.473859903080451,1.0233213303594586,22.14987297031285,29.263606927005128,34.7
36.327202999999486,4.473913249243885,1.0233350229065412,22.159911951092276,29.23073694832084,34.7
