Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
0,22.173066523010316,22.06647820741234,22.24296285108686,22.147512712726552,22.39792954665934,22.334355830063345,22.191571127581906,22.48649414418518,22.881978969479167,22.15405849784011,24.64841843840628,23.58562246094732,22.794308159288335,100.02981202737713,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.0055703527415218446
2.792065999999977,22.181469111440556,22.074345549496538,22.245763769801236,22.152516460776415,22.40233569038291,22.325417839579003,22.183514688582093,22.482087890143415,22.871371248244817,22.157016693370878,24.663636021130458,23.618492439631666,22.84970016040444,100.04385574345984,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005466044600730413
5.613687000000027,22.195190237323956,22.079632413720965,22.25224680409198,22.15295704272252,22.412029226905204,22.32787263741491,22.183325866024216,22.495401089636214,22.87807582780254,22.160321063797507,24.68372323032645,23.59414430727287,22.761438180604046,100.04967633125426,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005860627396181428
8.434673999999973,22.18565467830768,22.073684692053217,22.24595259586569,22.153334684436476,22.40617533462279,22.328218826997922,22.183923804159488,22.495558456375864,22.862966935013898,22.17193359134601,24.669723054220185,23.609361889997103,22.82778684128158,100.05029554272176,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005258918435444571
11.235932999999932,22.210359070109767,22.084667530235652,22.24579524081126,22.156670521418782,22.414263779873068,22.341657304715266,22.203057880639538,22.487343922414688,22.881129091469926,22.160289593587713,24.692853779960956,23.644057978608316,22.81317796186636,100.0247592618024,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.00534415308763414
13.99430499999994,22.19670082341211,22.076296653183043,22.245637885764037,22.16142252132779,22.414011999182975,22.343230900467766,22.204631411512718,22.496376763540557,22.866807105493244,22.14707213149416,24.700158219668538,23.60753578007018,22.859439413347957,100.04633258932981,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005000532269541225
16.80636699999991,22.205009059031553,22.08762566470511,22.24673937124983,22.170580367913228,22.425342148921068,22.34263293399537,22.19588258919676,22.50279733436112,22.860322885759224,22.163216324364157,24.68615804356233,23.621535956176444,22.818656291647073,100.063224678163,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.0057390339063445595
19.62971899999991,22.190815835605278,22.081300295231117,22.249005285383884,22.160887527625253,22.4208415570916,22.352641018441204,22.1985261158411,22.49511782952388,22.881695676785387,22.16604864689747,24.697723406432715,23.626405582648204,22.84483053393268,100.06203579214541,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005320311226881813
22.4447889999999,22.20607906056626,22.088506811646,22.24233343147279,22.172531527454524,22.419991795674523,22.355190252259952,22.217282626497425,22.49977588774152,22.89513636755787,22.172940641695806,24.717201912319695,23.611796703232983,22.836308687607186,100.04846267677797,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005377233669427994
25.20307799999989,22.205418177224942,22.07975829154188,22.256086276897083,22.170139783657763,22.41866994500808,22.34880143535058,22.203372586755442,22.50138103092007,22.8835528182116,22.16831450664165,24.70320173621343,23.641014462063424,22.84787405047757,100.08829035836706,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005263686807595036
28.02388499999995,22.205197882807315,22.103801041771746,22.24337197389993,22.16705569548437,22.417096313939435,22.353113098631923,22.20450552901541,22.505094894546513,22.888557662079947,22.173632988985936,24.714767099083872,23.65684074809667,22.853961083567242,100.06641980933526,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.0056430704168164425
30.827061999999955,22.21596085554019,22.08142617311451,22.253316820662278,22.168534798642742,22.421565428098507,22.35427756338646,22.221971770513264,22.49826516545015,22.90461098515629,22.169447437086635,24.734245604970795,23.647710198462107,22.856395896803065,100.06062398999953,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,0.005719960417742698
33.582851000000005,22.205072000288858,22.07739808318316,22.256810112425395,22.175521209593704,22.420432412679165,22.347542556603784,22.210296128753455,22.512994736754514,22.894317963304413,22.166520700885,24.790855012704924,23.644666681917272,-68.92936735924224,99.86393765946548,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8818418242742805
36.39166599999999,22.220083523814292,22.094423089944435,22.262097263620365,22.163499556510406,22.43191994781875,22.364978069203136,22.215992326271454,22.5216184900826,21.650794038066703,22.268297088411966,24.754332814166787,23.62336206610337,,99.84437057709273,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885668442925029
39.16081299999996,22.213411727304614,22.10367516305064,22.244851110637985,22.16397161013988,22.444288762422836,22.36538720686676,22.22678680439714,22.508556974503524,21.70743230851026,22.36425421038273,24.72754986857217,23.656232044787657,-68.80458318090373,99.84962149033707,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885922358742041
41.98893999999996,22.211397602658806,22.10386398113398,22.25243563052074,22.180745292134958,22.431290492821724,22.356197357511,22.223922959883513,22.519667127903492,21.693713173214928,22.515071989183262,24.765898177037172,23.65805815471458,,99.85653189031427,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884936199776673
44.69306300000005,22.219517050011362,22.09690918871957,22.241578128090662,22.179895591409593,22.432077311586266,22.361044055752398,22.216558799479863,22.515418198045708,21.647175514325358,22.59350494443696,24.759811143947502,23.647710198462107,,99.8174967994036,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882024512532295
47.406540000000064,22.22002058227583,22.10100024133842,22.249540293110318,22.17300358235234,22.437553575289478,22.35758212772388,22.226849746062488,22.544185131777397,21.59834155745574,22.784968356382414,24.768941693582008,23.66536259442222,-68.05953033072632,99.80412183170579,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882013187648438
50.16520400000002,22.228958292523057,22.11531896471183,22.24796674121595,22.183199984325213,22.433399167525547,22.365607511782965,22.223136189839977,22.5577503686626,21.74786632417599,22.97030450027659,24.740941341369478,23.661710374568372,,99.84922519499787,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886930273405346
52.936509,22.22814005045588,22.104556314198355,22.246582016158392,22.177189138679555,22.437207374446594,22.359124258859993,22.222852952669367,22.568545944329777,21.704254246957518,23.039210098855175,24.75920244063849,23.670840924202935,-67.95483336158372,99.82993056567084,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880938813798286
55.69402600000001,22.22577973791643,22.110504090485716,22.246361719042582,22.18376645200846,22.445547677402796,22.376276581434762,22.23248302985815,22.67735343434918,21.75494626021554,23.290102629906023,24.77928964983448,23.668406110967055,-68.84110537944184,99.87842720780478,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886332736770241
58.512347999999974,22.229461826201977,22.118403005421026,22.25791160157156,22.19213759667576,22.453101177183235,22.379297917045992,22.23286068050628,22.61213776143191,21.752177216789047,23.39452603291858,24.783550572997285,23.69823257310651,,99.84172035201188,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885515855016214
61.27637699999991,22.232231262783433,22.105940980753893,22.26514996779927,22.192798477405894,22.44705837600124,22.38902285948367,22.223262073034658,22.60241217345866,21.655419461041593,23.37991852417341,24.76163725387437,23.698841276415408,-67.9341374490788,99.80773802667593,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881077990660428
64.04007699999988,22.242144605611156,22.126868397011727,22.264614957588535,22.185843500996288,22.455083973688385,22.38172128194724,22.234717463476084,22.600429290043717,21.781094953207095,23.572623115661848,24.804246485502176,23.67631925398365,,99.8552191620032,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886261509211243
66.81154399999991,22.2321053792528,22.129197170184582,22.2617510808472,22.18977730941479,22.44888380437968,22.383200479563484,22.23242008808755,22.606440892570703,21.709666393181728,23.730106957330026,24.812768331827726,23.704928309505135,-68.81858335700997,99.8693619519207,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8867839439849785
