Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
0,33.3050561776141,-36.24498562967778,23.033827289941325,23.529018838498352,23.35498516455884,19.771951159661455,21.255579864830963,23.189082293007125,22.926078489962322,26.95783879263257,23.661710374568372,22.675611014039475,101.72353002873756,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2.536653000000001,33.34566173081053,-36.01344590602587,23.026839094739405,23.52231296015271,23.350924066687192,19.77792625970919,21.252056151515603,23.172964651662898,22.910528700064095,26.97731729851961,23.711624045903818,22.690219893454696,101.72297958498262,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
5.1385589999999866,33.381499855726034,-36.04141092140333,23.033827289941325,23.516677514051597,23.361816634841524,19.779907479436186,21.2598901263178,23.17592374408517,22.91191369867484,26.957230089323673,23.720145892229368,22.69326340999953,101.71652438094762,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
7.6824040000000196,33.47600698735063,-36.16248690054153,23.03451981458117,23.524800115348793,23.350829622609332,19.783869922390988,21.265049862662572,23.168714895827062,22.933066475655064,26.988273958081038,23.70310219957821,22.692654706690575,101.72010226535463,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
10.213825000000043,33.523972034230596,-36.08549247798628,23.02869631637082,23.5198887726829,23.36096663547866,19.786700241644606,21.253818007711892,23.168211221417042,22.923371436346418,26.9980132110245,23.725015518701127,22.67256749749464,101.72317974634805,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
12.796558000000118,33.59985230941408,-35.89220997015824,23.049472085932493,23.519070216269775,23.356118495073893,19.785285081720296,21.266213950615107,23.174507156961955,22.927904178516,27.021752640074283,23.717102375684476,22.73404653170047,101.7169997641905,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
15.302690000000098,33.703523395170045,-35.762833276563704,23.037164000883504,23.503832510215645,23.33880376501051,19.78515928975567,21.25860019346847,23.176584818280077,22.932185107289087,27.018709123529447,23.73718958488047,22.699959146398214,101.72205383866753,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17.874737000000096,33.739870612146035,-35.97904614867154,23.029042578144285,23.51110504312246,23.354607387805718,19.785945489610764,21.274865968299412,23.14929200608174,22.913802334063856,27.00288283749626,23.73779828818948,22.74135097140811,101.72868418389729,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
20.424587000000088,33.75386013264188,-35.87927870827877,23.046481626340654,23.491995001136385,23.349601849834592,19.785788249624943,21.262910458827147,23.17038331784761,22.925039736572618,27.013230793748733,23.753015870913657,22.68352415705607,101.71905141818613,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
22.979981000000066,33.77315502989902,-35.71438536405507,23.029231448217786,23.512931049527705,23.342329666444247,19.782832139261235,21.27612444545355,23.171579545466734,22.931083397157593,26.98705655146307,23.735363474953544,22.71395932250448,101.71409742439182,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
