Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
0,4.46704381311462,1.0215718206146356,22.306188651882792,30.604470750342724,27.05462261875857
1.4260279999980412,4.4697793686126905,1.0222739652496637,22.30505567535202,30.61131699000112,26.973056375356805
2.874112999998033,4.469649132448331,1.02224053707606,22.288438730103174,30.61090684621831,26.885403098865368
4.317023999999947,4.4699048364049,1.0223061695084443,22.290704672345576,30.631571845404906,26.937751583436693
5.76933999999892,4.469960864777668,1.0223205505076147,22.325134593789986,30.61604942189866,26.920099187476524
7.232711999997264,4.46958952779645,1.0222252381407726,22.2729863035907,30.62437851826077,26.9182730775496
8.680874999998196,4.468927022090795,1.02205519047505,22.29561421911086,30.638197291952718,26.929838440420042
10.131765999998606,4.469490882097587,1.0221999184028714,22.28009881695012,30.641446920520398,26.941403803290427
11.578614999998535,4.46908437837176,1.0220955796642095,22.280287644943765,30.64166776917818,26.940186396672516
13.03362399999969,4.4689046703463395,1.022049453374317,22.29010671521684,30.64529599920917,26.940186396672516
14.48961699999927,4.4692962729091965,1.0221499673791572,22.291082329534408,30.64709434076661,26.92253400071246
15.941733999996359,4.469233390001462,1.0221338270024285,22.296558363542086,30.66078700811434,26.94079509998147
17.39263899999787,4.469251867443545,1.0221385696723677,22.278682607337814,30.644065555541104,26.93957769336356
18.843058999998902,4.469270344885628,1.022143312342307,22.33489085137439,30.65056482720068,26.935316770200757
20.29323099999965,4.468815859415037,1.0220266579607384,22.301216146614742,30.658736259444375,26.94931694630702
21.743063999998412,4.465157623905852,1.0210876858074567,22.31292357581015,30.6602506583407,26.960882309177464
23.184567000000243,4.468062754638523,1.0218333559133785,22.31569308115334,30.6666868612812,26.92618622056625
24.641969000000245,4.468767579647014,1.0220142658231552,22.30260089417811,30.676088787781165,26.942012506599383
26.090782999999647,4.468491014062287,1.0219432787634204,22.31613368448638,30.68107371252544,26.947490836380155
27.538414999999077,4.467435713700737,1.021672411114152,22.311885011894667,30.666592211148348,26.938360286745592
